"S","Z","D","Y"
4,0,1,0.335233216549847
1,0,0,1.854530398667
4,0,1,0.285386682561025
4,0,1,3.35809358472076
1,1,0,2.10615364394584
1,0,0,2.2910890165287
4,1,1,2.31940172694375
4,0,1,-2.6966210988857
4,1,1,-0.26471072407196
1,1,0,3.15686335863042
2,1,1,-1.81241590114645
1,0,0,3.73759262006824
4,1,1,0.364572944970655
4,1,1,0.420776213501385
1,0,0,3.0746825133799
1,0,0,4.9424313403825
1,1,0,3.50514738306844
4,0,1,3.14724506979608
1,1,0,1.7375284563769
2,0,0,-1.10895277120767
4,0,1,3.36846721574109
1,0,0,2.10596883537751
4,0,1,2.72947571181326
1,0,0,3.9845250328921
1,1,0,3.91677184436702
1,1,0,2.71045534493528
2,0,0,-0.910073390638432
