"X1","X2","C","R","S","Z","D","Y"
-1.00180133547677,-0.258303487383897,"A",-0.532190198877255,1,0,0,0
-0.819868279271295,-0.197744287618436,"B",-0.369966712954361,1,0,0,0
-0.97455246871443,1.03871903688722,"A",-0.532190198877255,2,1,1,0
0.604309408711484,0.667308111566995,"C",1.17089931194147,3,1,1,1
0.548787588178333,-1.30960428635873,"C",1.17089931194147,1,1,0,1
0.916432656837769,-1.1400052769279,"A",-0.532190198877255,3,0,1,0
2.66156636665324,-0.748624469284024,"C",1.17089931194147,3,1,1,0
-0.180257065442337,-2.11403909918717,"C",1.17089931194147,1,1,0,1
0.68501476610822,-1.16980416901777,"B",-0.369966712954361,1,0,0,0
3.26641451887544,0.803537214575033,"C",1.17089931194147,2,1,1,1
0.560600459600547,-0.408115020320718,"A",-0.532190198877255,2,0,0,0
-0.0690172974981693,0.753422400504441,"A",-0.532190198877255,2,1,1,1
-0.972442935975363,0.796645366222671,"A",-0.532190198877255,2,0,0,0
-0.546586585745158,-0.759068152132803,"A",-0.532190198877255,2,1,1,0
-1.68869232799013,-0.46115426872533,"B",-0.369966712954361,1,0,0,1
-1.57237269904962,1.90437655809446,"C",1.17089931194147,2,1,1,0
-0.404987158484371,-0.348631968070592,"B",-0.369966712954361,2,0,0,0
0.319286417955088,0.218830943369194,"B",-0.369966712954361,3,0,1,0
0.0404276816430874,1.14495456166141,"A",-0.532190198877255,2,0,0,0
-0.39000956273028,-0.123545685106268,"C",1.17089931194147,2,0,0,0
-1.81922223008177,0.147392919225341,"A",-0.532190198877255,1,1,0,1
0.659180710219526,-1.24096618316347,"C",1.17089931194147,1,0,0,1
0.459621672673119,2.00424346438684,"B",-0.369966712954361,2,1,1,1
1.6166263368295,-0.771979570341828,"A",-0.532190198877255,2,1,1,1
-1.85619049475003,-1.17888907358065,"C",1.17089931194147,2,0,0,0
-0.286823883167722,-0.569679873989278,"B",-0.369966712954361,2,1,1,1
1.75032188866878,1.75482084546609,"C",1.17089931194147,1,0,0,1
0.116413612709475,-1.77536931415908,"B",-0.369966712954361,1,0,0,1
1.38425315825261,-0.209766913444439,"C",1.17089931194147,1,1,0,1
0.574220912640371,-1.2340440812683,"C",1.17089931194147,3,0,1,0
0.136490812028653,-1.03047978165277,"A",-0.532190198877255,3,1,1,0
0.91421598896813,0.0268856349509272,"A",-0.532190198877255,1,1,0,1
-1.80082631795332,0.476041977769001,"C",1.17089931194147,1,1,0,0
-0.339880639131552,1.66977906823403,"A",-0.532190198877255,2,0,0,0
0.606264572193943,-0.395346678815711,"C",1.17089931194147,2,1,1,1
1.34113031059289,0.436339261420845,"B",-0.369966712954361,2,0,0,1
0.767287287839936,-2.76787078074165,"C",1.17089931194147,2,0,0,1
0.193725666943277,0.143077908010967,"C",1.17089931194147,2,0,0,0
1.14056669053813,1.6480224966948,"C",1.17089931194147,1,1,0,0
0.0138648044719603,0.507068009156597,"C",1.17089931194147,2,0,0,0
-1.10530591015025,-0.0924035424156352,"C",1.17089931194147,3,1,1,1
-0.0251626390791607,-0.153249322795208,"C",1.17089931194147,2,1,1,1
-0.163673337637828,-0.584182132249316,"C",1.17089931194147,1,1,0,1
0.370059747881317,0.47589442035809,"C",1.17089931194147,3,0,1,0
-0.380824536107324,0.439854854657822,"B",-0.369966712954361,3,0,1,1
0.652952369308153,1.48619506305351,"C",1.17089931194147,2,1,1,1
2.06134180607354,-2.11955820066974,"C",1.17089931194147,2,1,1,1
-1.79664493691525,0.0219122869337271,"B",-0.369966712954361,1,0,0,0
0.58407712448086,-0.593561886139014,"A",-0.532190198877255,2,0,0,1
-0.722753123942371,-0.277968861447679,"C",1.17089931194147,2,1,1,1
-0.629164664967701,-0.289927817619027,"C",1.17089931194147,1,1,0,1
-1.81620605474246,-0.729067922950357,"B",-0.369966712954361,3,1,1,0
-0.25928909836168,0.293541480952626,"C",1.17089931194147,3,0,1,0
0.334632273477249,-0.717230531125925,"B",-0.369966712954361,2,1,1,1
-1.42716761266548,-1.56515272846716,"C",1.17089931194147,1,1,0,0
1.93862823314278,1.08488001722273,"C",1.17089931194147,1,1,0,1
-0.759530213199978,-0.261736594260199,"C",1.17089931194147,2,1,1,0
-2.27877614155698,-0.200216790286625,"B",-0.369966712954361,2,0,0,0
-0.114050766468951,-0.0443458116074471,"A",-0.532190198877255,2,0,0,0
2.35185666563616,-1.15434751993182,"B",-0.369966712954361,2,1,1,1
1.59632080326307,0.616557585972896,"A",-0.532190198877255,2,0,0,1
1.2774455110357,0.327501214671948,"C",1.17089931194147,2,0,0,1
0.788970858132799,-1.36732403947907,"C",1.17089931194147,1,0,0,1
0.461465382278039,0.277124491612893,"A",-0.532190198877255,1,0,0,0
-0.438069133825007,-0.256183163418592,"C",1.17089931194147,3,0,1,0
-1.50780700927686,0.82237305114032,"A",-0.532190198877255,3,1,1,1
-2.22294613133478,-0.24038884995837,"A",-0.532190198877255,1,0,0,0
-1.17867244241051,0.275620991443702,"C",1.17089931194147,2,1,1,0
-1.78276022371645,1.34172525553804,"B",-0.369966712954361,2,1,1,0
-0.987919139257649,1.80165660256319,"B",-0.369966712954361,2,1,1,0
0.728488688375502,-1.07685826533385,"C",1.17089931194147,3,1,1,1
-0.884684914538616,-0.115393405201144,"A",-0.532190198877255,2,1,1,0
-1.53844141715852,-1.36773575401196,"C",1.17089931194147,2,0,0,0
-0.972226802590855,0.477552542286678,"C",1.17089931194147,2,0,0,0
-1.71813619032349,0.306073003816968,"A",-0.532190198877255,3,1,1,1
0.803757539214261,-0.569525680019959,"C",1.17089931194147,1,1,0,1
-1.50178716996467,-0.963405157989525,"C",1.17089931194147,2,0,0,0
-0.145499071130851,2.36194881059117,"C",1.17089931194147,3,0,1,1
0.579458612306983,-0.0187040077144997,"B",-0.369966712954361,2,1,1,1
1.2015255761311,0.297713283555433,"C",1.17089931194147,2,0,0,1
1.89391078654723,-0.854630032513651,"B",-0.369966712954361,2,0,0,1
-1.76022634349613,1.50760424112348,"B",-0.369966712954361,1,0,0,1
0.924546802691044,1.21901593332731,"C",1.17089931194147,3,0,1,1
-0.556542167994755,0.116997408854431,"C",1.17089931194147,3,0,1,1
-0.180584138193986,0.0930039414846023,"C",1.17089931194147,3,1,1,1
1.44744028530994,0.853229253659227,"B",-0.369966712954361,1,0,0,0
-0.607131452834526,-0.251673129436029,"C",1.17089931194147,2,0,0,1
0.679362430283042,-0.148112429687562,"C",1.17089931194147,2,1,1,1
-0.0935576403886666,-1.86789014291803,"A",-0.532190198877255,2,0,0,0
-0.490086291748811,0.459839869382669,"B",-0.369966712954361,2,1,1,1
1.41065938329564,2.811991503936,"C",1.17089931194147,2,1,1,1
-0.224573789750735,0.319516336338465,"B",-0.369966712954361,2,0,0,0
-0.212495489531313,-1.23556792027836,"B",-0.369966712954361,2,0,0,0
0.696378473749272,0.842305258867635,"C",1.17089931194147,3,1,1,1
0.91518250521579,0.596824475734759,"C",1.17089931194147,3,1,1,1
-0.923374315846694,0.366228494363961,"B",-0.369966712954361,3,1,1,1
1.14687326290619,0.0931531238714554,"C",1.17089931194147,2,0,0,1
-0.635865043147892,0.595121110109797,"C",1.17089931194147,1,0,0,1
-0.886443308477272,-0.466791918680208,"B",-0.369966712954361,1,0,0,0
-2.33313668470344,-1.602759269823,"C",1.17089931194147,2,0,0,0
-0.145490804675985,0.569388627729371,"C",1.17089931194147,3,0,1,1
0.31696402380799,0.257115382626625,"B",-0.369966712954361,2,0,0,1
-0.707469987806159,1.08278976872717,"A",-0.532190198877255,2,0,0,0
1.24215555806467,-1.2190010141225,"C",1.17089931194147,1,1,0,1
0.620152195224679,-1.53055424912262,"A",-0.532190198877255,1,1,0,1
0.09990306758962,-1.65211177442167,"B",-0.369966712954361,2,1,1,1
1.80770348767495,0.786249262890364,"C",1.17089931194147,1,0,0,1
-1.50242997885018,1.05859735606072,"C",1.17089931194147,1,0,0,0
0.285640465211237,-0.738664890089173,"B",-0.369966712954361,2,1,1,1
0.845706964376493,-0.138852471396568,"B",-0.369966712954361,2,1,1,1
-0.995342637599223,-1.41987601017147,"A",-0.532190198877255,3,0,1,0
-0.256854124551653,0.868555313258112,"B",-0.369966712954361,1,1,0,0
-0.0558560432984566,-1.62498944932345,"A",-0.532190198877255,2,0,0,0
-0.445005239867139,0.143163456093314,"C",1.17089931194147,1,0,0,0
0.069695103017798,0.710479672490312,"C",1.17089931194147,3,0,1,1
-0.154671706016816,-0.0554700362100722,"B",-0.369966712954361,2,0,0,1
-0.831263459409001,0.17181320342328,"C",1.17089931194147,2,1,1,0
0.761544352344911,-0.639099802129717,"A",-0.532190198877255,2,0,0,1
-0.576506932530127,-0.662710731383791,"C",1.17089931194147,2,0,0,1
-0.626368228189236,0.0787617156523175,"C",1.17089931194147,2,0,0,1
0.481335325559074,-0.0514206026970686,"A",-0.532190198877255,1,1,0,1
1.69527108394262,-0.26077412693551,"C",1.17089931194147,2,0,0,1
-1.7612262939127,1.56626818838158,"C",1.17089931194147,1,0,0,0
0.198013015105549,-0.37201510999926,"C",1.17089931194147,3,0,1,0
0.39734909880081,1.74194443929695,"C",1.17089931194147,1,1,0,0
0.0292254949810759,-1.09885654076545,"B",-0.369966712954361,2,0,0,1
2.56027338872093,0.866328444033965,"C",1.17089931194147,1,0,0,1
1.25712771158455,0.534788336102569,"C",1.17089931194147,2,1,1,1
-0.534537685615439,-1.39422777536496,"C",1.17089931194147,1,0,0,1
-0.625227428575037,1.49606398214405,"C",1.17089931194147,2,1,1,1
0.913848686849621,-1.24242748701731,"C",1.17089931194147,1,1,0,1
1.00719953467783,-1.02668781716542,"A",-0.532190198877255,2,1,1,1
0.719291823271818,-0.564660940330562,"C",1.17089931194147,2,1,1,1
-0.604711660854287,-1.07303196037213,"A",-0.532190198877255,2,1,1,0
0.53905440643653,-0.357698711994,"B",-0.369966712954361,3,0,1,0
-0.07683088553045,-0.57933378442227,"C",1.17089931194147,1,0,0,0
1.84991956032624,-0.091615938802405,"B",-0.369966712954361,2,0,0,1
-0.854907551346389,-0.360880875126161,"C",1.17089931194147,1,0,0,0
0.0326372948933622,-2.44414877620495,"A",-0.532190198877255,2,0,0,1
-1.02505948075355,-0.419301017640994,"C",1.17089931194147,2,0,0,0
-0.982249075565237,-0.367715385428133,"B",-0.369966712954361,2,1,1,0
0.00410195695681333,-0.56324632582287,"B",-0.369966712954361,2,0,0,1
-0.233427177912246,-1.38975703484916,"C",1.17089931194147,3,0,1,0
-0.498888219103613,-0.632436098377692,"B",-0.369966712954361,1,0,0,0
1.54971296288404,1.61093291932018,"A",-0.532190198877255,2,0,0,1
0.0874969165048639,-0.239335746572926,"C",1.17089931194147,2,1,1,1
1.31870113056505,-0.59527843291041,"B",-0.369966712954361,2,1,1,1
-0.981224119069448,-0.162365077737389,"C",1.17089931194147,1,1,0,0
-0.245622587644691,-2.70301391542697,"B",-0.369966712954361,2,1,1,1
-1.40393383691901,-1.21118324215773,"A",-0.532190198877255,1,1,0,1
1.4408931473099,0.605711746083443,"A",-0.532190198877255,2,0,0,0
-0.981359990937249,0.28073637914354,"B",-0.369966712954361,2,1,1,0
1.47424490392592,-0.456470171561023,"B",-0.369966712954361,3,1,1,1
-0.991197245272071,0.0171322926977396,"B",-0.369966712954361,2,0,0,0
-0.0944973445755386,2.20619316007584,"C",1.17089931194147,1,0,0,0
-2.87514168382416,-2.23112846533104,"B",-0.369966712954361,2,0,0,0
-0.246866100837098,0.752354108760592,"C",1.17089931194147,1,0,0,0
0.0147444897981717,0.6018583095559,"A",-0.532190198877255,2,1,1,0
-1.91908770329685,0.624818269912774,"A",-0.532190198877255,1,0,0,0
-0.287813743700098,0.909232210095585,"C",1.17089931194147,2,0,0,0
-0.346637445404891,-0.147238804973926,"C",1.17089931194147,2,0,0,0
-1.83958858464688,0.977888517929237,"A",-0.532190198877255,2,0,0,0
0.89858894092329,0.452138603596837,"C",1.17089931194147,1,1,0,1
-1.21285501097807,0.950129267452465,"C",1.17089931194147,2,1,1,1
-0.218964231724761,-1.21232901092765,"C",1.17089931194147,3,0,1,0
0.564268160651169,0.476068057838067,"C",1.17089931194147,2,1,1,1
-0.525434375699568,1.26609048102203,"C",1.17089931194147,2,0,0,0
0.744374224954032,0.106647185177089,"C",1.17089931194147,1,0,0,1
0.128981753196475,-1.01039891203619,"B",-0.369966712954361,3,0,1,0
1.48827425685469,1.17889242414388,"C",1.17089931194147,2,0,0,1
-0.662681951149737,-1.83822792712846,"C",1.17089931194147,3,1,1,0
-1.16065500147004,-1.21221836501473,"C",1.17089931194147,2,0,0,0
0.358774234497368,-0.772288900664584,"C",1.17089931194147,1,0,0,1
-0.194846384192831,-0.35007896815527,"C",1.17089931194147,2,0,0,1
-0.295282008014163,1.68121350105544,"C",1.17089931194147,1,0,0,0
0.496640423719942,-2.29065561253223,"C",1.17089931194147,2,0,0,1
0.484912788166199,-0.00475430689255112,"B",-0.369966712954361,2,0,0,0
0.0187845005297514,-0.203454800098148,"C",1.17089931194147,1,0,0,1
0.634774564676918,0.699863427773643,"B",-0.369966712954361,2,0,0,1
0.75444408760507,0.301407326242873,"A",-0.532190198877255,1,1,0,0
0.833589034858049,-1.66331368502923,"B",-0.369966712954361,2,0,0,0
0.965761296217652,-0.491325515925785,"B",-0.369966712954361,3,0,1,0
1.29387996791096,-0.359819630326861,"B",-0.369966712954361,2,0,0,1
-0.136551020847416,1.66915043725726,"C",1.17089931194147,1,1,0,0
-0.440138688134939,0.94134920098479,"B",-0.369966712954361,3,0,1,1
-1.2272839144599,1.62280597611863,"A",-0.532190198877255,3,0,1,0
-0.237653069522654,0.891115793828477,"B",-0.369966712954361,1,0,0,0
-0.92685815670431,-0.531015009878958,"A",-0.532190198877255,1,0,0,1
0.411235355800902,1.02048318841107,"C",1.17089931194147,2,1,1,1
-0.198864576818102,1.11528499206366,"A",-0.532190198877255,2,1,1,0
-0.557449639360495,0.195596710110129,"C",1.17089931194147,2,1,1,1
-0.977157122426193,1.34857030001198,"C",1.17089931194147,1,1,0,0
0.0607352487288863,0.135897719167033,"B",-0.369966712954361,1,1,0,1
-0.597229479590505,1.55445318372593,"B",-0.369966712954361,2,0,0,1
-1.25894869747501,-0.13889671627057,"A",-0.532190198877255,2,0,0,1
-1.41004720156942,-0.120680238225718,"A",-0.532190198877255,1,1,0,0
1.10130407942216,0.752278211748041,"A",-0.532190198877255,3,0,1,1
-0.677242026280638,0.331288063157105,"C",1.17089931194147,2,0,0,0
-0.762173507550694,-1.60234513084262,"C",1.17089931194147,1,0,0,0
-0.291748602024485,-0.772824783270522,"C",1.17089931194147,3,0,1,1
-0.575188529371732,-1.12284712277626,"B",-0.369966712954361,1,0,0,0
-0.443941868186958,0.390834599453309,"B",-0.369966712954361,2,1,1,1
-0.312570443962516,-1.12138002458324,"C",1.17089931194147,2,1,1,1
-0.603004426394854,-0.0665345336098317,"C",1.17089931194147,3,1,1,1
-1.09393472002918,0.995625467030422,"C",1.17089931194147,2,0,0,0
0.714706191321827,-2.28800022824527,"B",-0.369966712954361,3,0,1,0
-0.10881226323069,-0.136758222846056,"A",-0.532190198877255,2,1,1,0
-1.44379793533529,0.820796986865956,"A",-0.532190198877255,2,0,0,0
0.806123263592213,-0.979435961150919,"C",1.17089931194147,1,1,0,1
-1.73983507830327,0.671167640496201,"A",-0.532190198877255,1,0,0,0
-0.401320309499965,0.702056738474511,"B",-0.369966712954361,2,0,0,1
-0.287582488751326,-0.312232281221429,"C",1.17089931194147,2,1,1,1
-0.938407400051362,-0.118990404783098,"C",1.17089931194147,1,1,0,1
0.28766713879535,0.224424832069385,"B",-0.369966712954361,1,0,0,0
-1.50540112432801,-1.12383157357906,"C",1.17089931194147,1,0,0,1
1.51929701331258,1.08174332009651,"C",1.17089931194147,1,1,0,0
0.367409355950845,1.26154262360892,"B",-0.369966712954361,2,1,1,1
1.69986240880968,0.818226073827423,"B",-0.369966712954361,2,1,1,1
0.644196977276918,0.519058165109622,"B",-0.369966712954361,2,1,1,1
-1.6878010286367,-0.61449509920709,"C",1.17089931194147,3,0,1,1
0.647645994369042,2.827807696125,"C",1.17089931194147,2,0,0,1
0.448794226781398,1.50031042068294,"A",-0.532190198877255,1,0,0,0
1.02630215826019,-0.0382039226621996,"B",-0.369966712954361,2,0,0,1
1.0749782228105,-0.83342290831476,"B",-0.369966712954361,2,1,1,1
0.458309613000345,0.441814994603801,"C",1.17089931194147,2,1,1,1
0.631586758086112,-0.36195936621454,"B",-0.369966712954361,3,1,1,1
-0.580466398492627,-0.393244089330658,"C",1.17089931194147,2,1,1,1
1.58419214220344,0.164743103636933,"B",-0.369966712954361,2,1,1,1
-1.76399294007705,-0.273551756424228,"B",-0.369966712954361,1,0,0,0
-1.88062197024023,0.476402714431041,"C",1.17089931194147,3,0,1,1
-1.29171904402856,0.731150602969639,"A",-0.532190198877255,1,1,0,0
0.909670446302926,-0.736171088183734,"B",-0.369966712954361,2,1,1,1
-1.10775568207131,1.30438475353786,"B",-0.369966712954361,2,1,1,0
-0.384123874715623,0.419843802798868,"B",-0.369966712954361,2,0,0,0
0.082734833711361,1.50536358470541,"C",1.17089931194147,2,0,0,0
-0.483882474015024,-1.90700495872128,"C",1.17089931194147,3,1,1,0
-2.08474112541176,1.10930584796953,"C",1.17089931194147,3,1,1,1
1.16758696392551,-0.0254267440072576,"C",1.17089931194147,2,1,1,1
-0.07682577072231,0.0804581453455233,"A",-0.532190198877255,2,1,1,1
0.53042139527307,0.0910117151050249,"C",1.17089931194147,2,1,1,1
0.00490879581096575,0.355300704253784,"A",-0.532190198877255,2,1,1,1
-0.530231429870355,-1.54537370872127,"C",1.17089931194147,3,0,1,0
0.102202409887892,-0.0410579704660046,"A",-0.532190198877255,2,1,1,1
0.815459635567165,0.0847133851517549,"A",-0.532190198877255,2,0,0,1
-1.50652186300026,0.815728506358231,"B",-0.369966712954361,2,1,1,0
-1.15718017182801,-0.345048342705164,"B",-0.369966712954361,3,1,1,0
1.30155493728303,0.0482461316808223,"B",-0.369966712954361,1,1,0,1
-0.905640775072037,-0.208132678401409,"B",-0.369966712954361,1,0,0,0
0.0155634809297453,0.228801904394596,"B",-0.369966712954361,1,0,0,0
-1.4280051965488,-1.26515932899229,"B",-0.369966712954361,2,0,0,0
0.687979701560331,-1.62137360015785,"B",-0.369966712954361,2,1,1,1
0.594196501448839,-0.735241716973363,"C",1.17089931194147,3,0,1,1
-0.270315244004084,-1.68190145858908,"C",1.17089931194147,1,0,0,1
1.55407607614196,1.46427395549676,"C",1.17089931194147,2,0,0,1
-0.510742458166137,1.57685488548929,"A",-0.532190198877255,2,1,1,0
-0.291842735699669,-2.66681061169282,"C",1.17089931194147,2,0,0,1
1.10143816503647,0.0390903990973839,"C",1.17089931194147,1,0,0,1
0.458665214698786,1.07857665713467,"A",-0.532190198877255,2,1,1,1
0.851908039344607,-1.52309205457234,"A",-0.532190198877255,1,1,0,1
1.46619991886849,-0.224678300464116,"B",-0.369966712954361,1,1,0,1
0.243863294906007,-0.286800078414926,"C",1.17089931194147,1,0,0,1
0.64942193391407,0.267018252439655,"C",1.17089931194147,2,1,1,1
-0.641118156058402,0.213084553678138,"C",1.17089931194147,2,0,0,0
0.464459770665112,0.519286617299095,"C",1.17089931194147,1,1,0,1
-0.309200447143362,2.00488198802473,"C",1.17089931194147,2,0,0,1
1.27602070890132,1.06829411241398,"C",1.17089931194147,2,0,0,1
-0.0476112199953048,-0.523849838355023,"C",1.17089931194147,2,1,1,1
0.0301011659686939,0.729769247488211,"A",-0.532190198877255,1,1,0,0
-0.0035802700058728,1.07181054284769,"C",1.17089931194147,3,1,1,1
-2.03457264308331,0.884232239281688,"C",1.17089931194147,2,0,0,0
-0.992819962588807,-0.0989905708293266,"C",1.17089931194147,2,1,1,0
1.9638580560558,-2.04188165559727,"C",1.17089931194147,2,0,0,1
0.706528773018853,2.05374640168759,"B",-0.369966712954361,1,1,0,0
0.0396749797167387,0.614858577133396,"B",-0.369966712954361,2,1,1,1
-0.158518589629338,1.76955578428415,"A",-0.532190198877255,2,0,0,0
-0.162257551192431,1.34456042865417,"B",-0.369966712954361,1,1,0,0
0.438821911652957,0.328327464110236,"B",-0.369966712954361,1,1,0,1
0.780699292049769,1.03857464708088,"A",-0.532190198877255,2,1,1,1
-0.981205622027531,0.716879995016492,"C",1.17089931194147,1,1,0,0
-0.14158573183272,0.731480671845254,"C",1.17089931194147,2,0,0,1
-1.2562489529667,0.902195697982556,"B",-0.369966712954361,1,1,0,0
-0.429033675985112,1.53592512281643,"B",-0.369966712954361,2,0,0,1
0.508776266227222,-1.20544307808956,"B",-0.369966712954361,3,0,1,0
-1.44688974290189,-1.95371519193962,"C",1.17089931194147,1,1,0,1
1.01951282869911,-0.429964735279223,"A",-0.532190198877255,1,1,0,1
1.17854697590699,0.539067461049465,"C",1.17089931194147,1,0,0,1
-0.0102587652079676,-0.453723898698224,"B",-0.369966712954361,1,0,0,1
0.26862487113597,-0.283667455554306,"C",1.17089931194147,1,1,0,1
1.34202887245852,0.264618302861939,"C",1.17089931194147,1,1,0,1
-0.583606442977518,-0.719681890884545,"C",1.17089931194147,1,1,0,0
-0.937000890812421,-0.474542157951842,"C",1.17089931194147,3,0,1,1
-1.1521570560791,-0.124557807248119,"C",1.17089931194147,1,1,0,1
-0.975183430828597,-1.06258061437779,"B",-0.369966712954361,2,0,0,0
-0.711413598264887,1.96493158614511,"C",1.17089931194147,2,0,0,1
0.37191247618326,-1.77193307225893,"A",-0.532190198877255,2,1,1,1
-0.943514417304648,0.909523055551821,"C",1.17089931194147,2,1,1,1
-0.274367308067409,-1.879042521451,"C",1.17089931194147,3,0,1,1
0.154468494125185,-1.30337679234189,"C",1.17089931194147,1,1,0,1
-1.28865320152105,1.17478260752568,"C",1.17089931194147,1,1,0,1
1.41910231880672,0.14398471599118,"A",-0.532190198877255,1,0,0,1
1.3078277617162,0.719598782856208,"A",-0.532190198877255,2,0,0,1
-1.80497577381603,0.530024225478692,"A",-0.532190198877255,2,1,1,0
-0.484069526514125,0.350105945088543,"A",-0.532190198877255,2,1,1,0
-0.373211780065891,-0.344855374817899,"C",1.17089931194147,2,1,1,1
0.169085902211342,0.332256597642811,"C",1.17089931194147,1,0,0,0
-1.17298360282238,-1.7888564760102,"A",-0.532190198877255,1,1,0,1
-0.376196736960944,-1.49076303650377,"C",1.17089931194147,1,1,0,1
0.783127639643547,-1.1421105108914,"C",1.17089931194147,3,0,1,0
0.9911713044315,0.209299119747671,"C",1.17089931194147,2,1,1,1
0.229284474811702,0.162159502993126,"A",-0.532190198877255,3,1,1,1
0.336850948675991,0.00818472362979018,"A",-0.532190198877255,1,0,0,0
-0.64723199918968,-0.438708404836161,"B",-0.369966712954361,2,0,0,0
-0.443206682066575,1.13523572900537,"B",-0.369966712954361,2,0,0,0
1.16175176076309,-0.126318575128299,"C",1.17089931194147,2,1,1,1
0.0650510103873427,-0.528109312137415,"B",-0.369966712954361,2,0,0,0
-0.682467580302316,0.818102204647383,"C",1.17089931194147,1,1,0,0
1.63434165849319,-1.81740049058174,"A",-0.532190198877255,3,1,1,0
-0.584849244406111,0.172365799834565,"A",-0.532190198877255,1,1,0,0
1.12993600059353,0.137942216902903,"A",-0.532190198877255,1,1,0,1
0.581201043276578,0.814883722688855,"A",-0.532190198877255,1,1,0,1
0.379293067076565,-1.46661639133576,"A",-0.532190198877255,2,1,1,1
-0.310740875935373,0.439264692036726,"C",1.17089931194147,2,1,1,1
0.886390001309243,0.674155869923625,"A",-0.532190198877255,1,0,0,0
-1.64186474990831,-0.601031053157243,"B",-0.369966712954361,2,1,1,0
-0.98856374150857,1.98457738055033,"C",1.17089931194147,2,1,1,0
-0.244003429490954,0.174908187649329,"B",-0.369966712954361,2,1,1,0
0.15605692572279,1.76787711123034,"C",1.17089931194147,2,0,0,0
0.102051958284238,-0.308973149066138,"C",1.17089931194147,3,1,1,0
-0.28745817163283,0.442747118571894,"A",-0.532190198877255,2,0,0,0
-0.293194886378227,-0.834609137986401,"C",1.17089931194147,1,1,0,0
0.469477058057219,1.71563187875353,"B",-0.369966712954361,2,0,0,1
-0.662588512287212,-0.235425279353594,"C",1.17089931194147,1,1,0,0
-2.19037266579489,1.17813497864778,"C",1.17089931194147,1,1,0,0
0.00385467168029454,0.324431255201427,"C",1.17089931194147,2,1,1,0
0.862942829061133,0.0642081984582982,"B",-0.369966712954361,2,0,0,1
0.980223359085622,1.56025181741069,"C",1.17089931194147,2,1,1,1
-0.291724771104236,0.344360303597722,"C",1.17089931194147,1,1,0,0
-0.0610134758331342,-1.24088274019509,"A",-0.532190198877255,3,0,1,0
1.51186840118448,-1.05277203194818,"B",-0.369966712954361,3,1,1,0
-0.643609064922925,-0.430430782074638,"B",-0.369966712954361,2,0,0,1
-0.130950479435566,1.8979560320446,"C",1.17089931194147,1,0,0,0
0.485211453408803,-1.87918059434858,"B",-0.369966712954361,1,1,0,1
-0.645182434547011,-0.0716409220593984,"C",1.17089931194147,2,0,0,0
-0.463956219640376,2.23283958930274,"B",-0.369966712954361,2,0,0,0
0.567249696972656,0.417585209722752,"A",-0.532190198877255,2,0,0,1
-0.723407833759501,1.17998553778544,"A",-0.532190198877255,1,0,0,1
0.455884553708724,1.69448845824489,"C",1.17089931194147,1,0,0,1
-1.19793462638391,0.948469497845232,"B",-0.369966712954361,1,0,0,0
-2.01818055007467,0.599024922470117,"C",1.17089931194147,3,0,1,1
0.619723404969519,-1.53468869095894,"B",-0.369966712954361,1,1,0,1
-0.132857466100936,-1.90712695059082,"B",-0.369966712954361,1,0,0,0
-0.434960739564345,-1.13518275783214,"C",1.17089931194147,2,1,1,1
-0.521754178741525,0.0334502859690154,"C",1.17089931194147,2,1,1,1
0.992288425621206,-0.136510237630834,"B",-0.369966712954361,2,1,1,1
-1.08542240785116,1.28001188728175,"B",-0.369966712954361,2,1,1,0
0.9598324137389,0.142997759140123,"B",-0.369966712954361,2,1,1,1
-1.03901054087568,-0.834164160471679,"B",-0.369966712954361,3,0,1,0
-0.137841967398184,-0.512683473580733,"C",1.17089931194147,2,0,0,1
-0.214708418065892,-1.90519803256544,"A",-0.532190198877255,1,1,0,1
0.57371858498562,1.50687498818944,"A",-0.532190198877255,1,1,0,1
-1.77644931491255,-1.67948502224366,"C",1.17089931194147,2,0,0,0
-0.256392295161705,0.977703631136243,"B",-0.369966712954361,2,0,0,0
-0.138550636059799,1.1807577803244,"C",1.17089931194147,1,0,0,0
0.557684974345772,1.30707119393287,"C",1.17089931194147,1,1,0,0
1.12234628895228,0.190404684012514,"A",-0.532190198877255,1,0,0,0
-0.982147207446364,-0.826422917318764,"A",-0.532190198877255,3,0,1,1
0.326905555961652,0.987840518895147,"B",-0.369966712954361,2,1,1,0
0.447826608391904,0.170720585504045,"B",-0.369966712954361,3,0,1,1
1.1837241202911,-0.735182927127277,"C",1.17089931194147,3,1,1,1
-0.0886169165456814,0.182589645842609,"C",1.17089931194147,2,1,1,1
1.14699788033095,0.821975600511564,"B",-0.369966712954361,2,0,0,1
0.0868125732903879,0.100816545631752,"B",-0.369966712954361,2,0,0,1
-0.295005034185912,0.762868774806134,"C",1.17089931194147,2,1,1,1
0.512332938823226,-0.0790960906309084,"B",-0.369966712954361,3,0,1,0
0.283313634520342,0.657962824916896,"C",1.17089931194147,1,0,0,1
0.384543716225821,-0.522582628863205,"B",-0.369966712954361,1,0,0,0
1.00480433898002,-0.875358161783042,"B",-0.369966712954361,1,0,0,1
-0.285965791273629,-0.604894534657864,"B",-0.369966712954361,2,0,0,0
-0.237339890666095,1.39112579287864,"B",-0.369966712954361,2,1,1,0
-0.203674367247135,-0.313213222301569,"C",1.17089931194147,1,1,0,1
1.07247200564893,-0.433932650938394,"C",1.17089931194147,2,1,1,1
