"S","Z","D1","D2","Y"
2,1,0,1,-2.12329591731218
1,1,0,0,2.40782236001807
1,0,0,0,4.29880136213007
1,1,0,0,4.74008807905565
4,0,0,1,-8.45245575512389
2,1,0,1,-1.87672454809762
4,0,0,1,0.465661541217137
5,1,1,1,1.28097479722181
4,0,0,1,0.837973205460441
4,0,0,1,2.81532617138471
4,1,0,1,3.94530515982064
4,0,0,1,-3.38606636005549
4,0,0,1,3.47461420806386
4,0,0,1,-0.613466432589078
4,0,0,1,1.01670296102779
1,0,0,0,2.25860058584867
4,1,0,1,2.8523892533018
4,0,0,1,-4.36864928087494
1,0,0,0,1.05080445687051
5,1,1,1,-0.642042135443758
5,0,1,1,-1.69271086338407
4,1,0,1,-5.63547368700714
1,0,0,0,2.50480906867313
1,1,0,0,3.12451802859452
2,1,0,1,-1.77968066990401
4,0,0,1,1.30078100203966
3,1,1,1,4.34897230077158
3,0,0,0,0.944126958454693
1,0,0,0,2.2721327765757
2,1,0,1,-3.0177287635589
2,0,0,0,-0.847195898679987
2,0,0,0,-1.52189004693446
1,1,0,0,3.11690104496386
2,1,0,1,-2.13265634127162
2,1,0,1,-1.82095016931777
4,0,0,1,-0.510715421989917
3,0,0,0,0.744782245848488
4,1,0,1,-0.16988937861717
1,1,0,0,3.48381471923481
4,1,0,1,-0.457603225958344
1,1,0,0,0.749909964152751
4,0,0,1,-0.493511250905382
3,1,1,1,4.74350367427086
4,1,0,1,-1.99617440643542
4,1,0,1,-4.55802717247531
4,1,0,1,-0.154519675875052
1,0,0,0,1.97199154187813
5,0,1,1,0.730501294497755
1,0,0,0,1.53882492499762
4,0,0,1,0.16507305699167
1,0,0,0,3.06906770775323
5,1,1,1,-1.82202815270227
5,1,1,1,-1.63089928841427
4,0,0,1,-1.23769610708907
2,0,0,0,-1.60123151020024
4,0,0,1,-1.16704546473347
3,1,1,1,4.54932744026844
2,1,0,1,-1.58610099246979
4,1,0,1,1.05712956737253
3,1,1,1,4.00100816136808
3,0,0,0,1.35651366822127
4,1,0,1,-3.84468616623346
4,0,0,1,0.883839981851944
4,0,0,1,-1.14743566446224
4,1,0,1,-0.928118179856969
5,1,1,1,2.23071071959261
2,1,0,1,-1.19682843596799
4,1,0,1,-3.66063467028525
4,1,0,1,0.410792374848712
4,1,0,1,-2.84241927413519
1,0,0,0,2.49948724280917
5,1,1,1,0.5680121930059
4,1,0,1,-1.26642797544162
3,1,1,1,4.09478803440421
2,0,0,0,-0.812449984398168
5,1,1,1,0.702464814053675
1,1,0,0,3.06221082277776
4,0,0,1,1.53000791391498
5,1,1,1,3.31438533506261
4,1,0,1,-6.6214876747019
2,1,0,1,-2.45659918854972
2,1,0,1,-1.78297592039211
5,0,1,1,0.857401308062788
4,0,0,1,-6.75185251144934
1,0,0,0,2.89949721581615
4,0,0,1,-0.448966503347249
4,0,0,1,-1.96992175721746
4,0,0,1,-1.26235725977507
4,0,0,1,1.16033433344913
4,1,0,1,3.60427701062299
5,1,1,1,1.51588921647553
4,0,0,1,0.658269524508849
5,0,1,1,-2.73251561370076
4,0,0,1,-2.41626068565923
1,1,0,0,4.06129373957623
5,0,1,1,1.15688191634895
4,0,0,1,0.905393836097332
4,1,0,1,-0.0394752631287105
4,0,0,1,-0.898981081181011
4,0,0,1,-2.75952832614085
2,0,0,0,-2.1823022338106
4,0,0,1,-3.94263150262791
3,0,0,0,1.03687769995626
4,1,0,1,-0.618227589226658
4,0,0,1,0.833648742889971
2,1,0,1,-1.72250953796911
2,1,0,1,-1.82630000539522
5,0,1,1,1.33507619947702
3,1,1,1,4.54475098828697
4,1,0,1,1.80232674840709
1,1,0,0,1.94840916627912
4,1,0,1,0.202164279100184
2,0,0,0,-0.948491500813174
4,0,0,1,-4.04215659924041
4,1,0,1,-2.67359575088342
4,0,0,1,-11.4730842915636
2,0,0,0,-1.24036169980342
3,1,1,1,4.26368292572057
4,1,0,1,0.243605478941572
2,1,0,1,-2.90917312318236
2,0,0,0,-0.890779396807949
4,0,0,1,-3.25010519522607
4,1,0,1,-0.778432137379716
4,0,0,1,2.72642425246425
4,1,0,1,1.10172648434441
2,1,0,1,-1.5472308624741
4,1,0,1,-4.8476037054181
4,0,0,1,2.27947459232606
1,1,0,0,3.19971625468422
4,0,0,1,7.57228640638427
2,0,0,0,-0.51783538056327
4,0,0,1,-0.31655634728197
4,0,0,1,-5.58392995889568
4,1,0,1,-2.86597633489461
4,1,0,1,-0.0418192358704295
5,0,1,1,-1.1895529744861
4,0,0,1,1.06740878722961
5,1,1,1,1.62203064929525
2,1,0,1,-1.85983130558271
4,1,0,1,1.51167570618946
4,1,0,1,-5.77088512676598
4,0,0,1,1.55170844287872
3,0,0,0,0.43187861312082
2,1,0,1,-1.54345480951685
2,1,0,1,-1.71426741746866
4,0,0,1,-1.99675597790917
4,1,0,1,-1.68734474064714
3,1,1,1,3.67191863387123
5,0,1,1,0.36937246533164
1,0,0,0,2.88219593966756
3,1,1,1,4.07765219404825
4,0,0,1,5.46589977025919
5,1,1,1,-3.10301531513928
4,0,0,1,0.51124973546178
5,0,1,1,-1.09306196383182
1,1,0,0,2.34583865286849
4,1,0,1,-8.15175271916697
4,0,0,1,3.43878276115566
2,1,0,1,-1.54640284319775
2,1,0,1,-1.99927734711305
5,1,1,1,1.79063273055493
1,1,0,0,1.18881264952398
2,0,0,0,-1.00011142047237
4,1,0,1,4.66734241701393
4,1,0,1,-0.926702835465285
3,0,0,0,0.497113049802784
4,0,0,1,-0.740312032010006
2,0,0,0,-1.04509878630089
4,1,0,1,-0.518958826976007
2,0,0,0,-0.790581536073702
2,0,0,0,-1.08617995587947
4,1,0,1,-2.6948526877309
4,0,0,1,-1.63863498167227
4,1,0,1,-1.18592812373967
1,0,0,0,3.92292686047236
4,0,0,1,0.577289249015142
5,0,1,1,1.41500091900508
4,0,0,1,1.44016725561234
4,0,0,1,1.77910076483612
4,1,0,1,-0.910617575201521
1,0,0,0,2.37579480215583
2,0,0,0,-1.4682749091125
4,1,0,1,-0.519895351471995
3,0,0,0,0.933377521689907
4,1,0,1,-0.948008498844913
4,1,0,1,-2.98113771382038
2,1,0,1,-1.89851091258199
2,1,0,1,-2.69863190116826
3,1,1,1,3.73570776216708
1,1,0,0,2.95027270102066
2,0,0,0,-0.839594381699735
2,0,0,0,-1.31007519449525
5,1,1,1,3.05460529328189
4,0,0,1,-3.62999284444758
5,1,1,1,3.28808324077578
4,0,0,1,-0.48721539902864
5,1,1,1,1.23697380842368
5,1,1,1,-1.46139502036501
3,0,0,0,0.711768198838775
5,0,1,1,1.67832019169262
4,0,0,1,-2.31843130008242
4,0,0,1,-3.6699254039335
3,0,0,0,1.49273877000386
2,1,0,1,-1.78053694864263
4,0,0,1,3.93887378900017
2,0,0,0,-0.544165487125667
2,0,0,0,-1.9719192076705
2,0,0,0,-1.08891088939315
4,1,0,1,-0.948212932912108
4,0,0,1,1.89711697804754
2,1,0,1,-1.13739314103795
1,1,0,0,2.9709958030653
5,0,1,1,4.7276115604663
4,1,0,1,-1.22070113286215
1,0,0,0,1.6822142684418
4,0,0,1,-1.41280954860448
4,1,0,1,-5.14887186597948
4,0,0,1,-1.82927571271423
4,0,0,1,1.41912318151941
4,0,0,1,3.91528045175921
4,1,0,1,-3.99508867061034
4,1,0,1,-3.62267390240691
2,0,0,0,-0.681749610283851
5,0,1,1,2.42810751112919
4,0,0,1,-4.07226234745511
1,0,0,0,1.68086165124354
4,1,0,1,-4.72697700108197
1,0,0,0,3.38809506438116
1,1,0,0,4.1418311036844
1,1,0,0,2.73008399844331
2,0,0,0,-0.531104058953361
3,0,0,0,1.88912748654831
2,1,0,1,-2.44291024739258
3,1,1,1,4.29382339223225
1,1,0,0,4.43592574546641
4,0,0,1,-3.8130153456513
4,0,0,1,-6.25273642458238
2,1,0,1,-2.70103557234545
4,1,0,1,-6.28041344660425
2,0,0,0,-0.748475373127119
4,0,0,1,0.816019293381222
4,1,0,1,-3.44317517788488
1,0,0,0,2.41229494147109
2,0,0,0,-1.44453730004433
4,1,0,1,-0.373738086037579
4,0,0,1,-3.49384192257043
4,0,0,1,-4.87902223406821
4,1,0,1,-2.72030971135282
4,1,0,1,-3.08256577376141
4,0,0,1,0.10021402282818
1,1,0,0,2.13425507752339
4,1,0,1,-2.45847188768489
2,0,0,0,-0.9228861689314
4,0,0,1,1.79529504806038
2,1,0,1,-2.4011731185785
4,0,0,1,-1.72159011886009
4,1,0,1,-5.65090255687211
4,0,0,1,-4.01780662514453
1,0,0,0,3.76576528903338
4,0,0,1,-0.122950174317194
1,1,0,0,2.27871804522571
4,0,0,1,-5.14690283527571
2,0,0,0,-1.31517831672555
4,1,0,1,0.620187667001576
3,1,1,1,4.49451935409636
4,0,0,1,-5.08197751161537
4,0,0,1,-0.220348713479911
5,0,1,1,0.0420295235891345
3,1,1,1,4.78312336295509
1,0,0,0,2.30648253146458
2,0,0,0,-1.22259553346757
2,1,0,1,-1.8018001222388
4,1,0,1,1.71131285157649
2,1,0,1,-2.48358011200713
4,1,0,1,-0.827684982905645
5,0,1,1,-2.98418130869394
1,1,0,0,3.62594608805368
2,0,0,0,-0.496151976240453
1,1,0,0,5.03973294540091
1,0,0,0,2.92884896928014
5,1,1,1,2.30153527560868
1,0,0,0,0.39267662116141
5,0,1,1,-2.8540189366519
4,0,0,1,-3.79371705469641
2,1,0,1,-2.05636321417816
4,1,0,1,4.0211822588423
5,1,1,1,1.01357842977337
2,0,0,0,-0.966608305190774
2,1,0,1,-1.39770642769199
4,0,0,1,0.159507979895253
5,0,1,1,1.475093119144
2,1,0,1,-1.51754513886127
4,0,0,1,1.11670842271555
4,0,0,1,5.97170462934764
4,1,0,1,-5.93005620106914
4,1,0,1,2.39573570902915
4,0,0,1,-2.54077243355988
4,0,0,1,-2.15061572613187
2,1,0,1,-1.2135042668469
1,0,0,0,1.14387996014753
5,0,1,1,-0.153784855896244
4,0,0,1,-0.820661501004937
4,0,0,1,-2.12335646137166
2,0,0,0,-0.592381639952492
1,1,0,0,3.59041995726324
1,1,0,0,3.31479798242515
4,0,0,1,-1.24624309510909
4,1,0,1,-0.460599690601161
4,1,0,1,-3.34907650320986
4,1,0,1,5.13189491139696
3,1,1,1,4.35979944046601
4,1,0,1,-0.221062291751751
4,1,0,1,-3.50134525854745
1,0,0,0,3.94384859363834
2,0,0,0,-0.798491224732849
3,1,1,1,3.36326181008689
4,1,0,1,-4.29206143906307
2,0,0,0,-1.27295961861068
4,0,0,1,-6.15189320836757
3,0,0,0,0.626777279805357
3,1,1,1,3.80603839314317
4,0,0,1,2.80259598634985
4,1,0,1,3.35608027124003
4,1,0,1,0.224752317393922
5,0,1,1,0.272154095552487
4,0,0,1,2.10177165034195
5,0,1,1,-0.335774414582567
1,1,0,0,1.98524437832572
5,0,1,1,1.53205785238051
4,1,0,1,0.979036948679849
3,1,1,1,3.84963615611816
3,0,0,0,0.682395096309168
3,0,0,0,1.12547357828156
1,0,0,0,2.552395854504
1,0,0,0,3.01941729774148
5,1,1,1,-1.57991718203696
4,0,0,1,-6.12314084890763
4,0,0,1,-0.598653342712818
4,0,0,1,-0.337369044610488
4,0,0,1,-2.75283135797669
1,1,0,0,3.51736790876025
2,1,0,1,-2.6201042205183
3,1,1,1,3.64563822558507
1,0,0,0,2.84351391012275
3,0,0,0,1.26610832967815
5,1,1,1,2.16107982741399
2,1,0,1,-2.08674148977129
4,1,0,1,-4.58697858282017
1,0,0,0,1.85029287310482
2,1,0,1,-1.54461273959346
5,1,1,1,2.28011068452897
4,1,0,1,1.33074815353076
3,1,1,1,4.39622061048535
2,0,0,0,-0.50553617154694
4,1,0,1,-1.48237726259222
5,0,1,1,4.67653831856651
4,0,0,1,0.740485372022289
1,1,0,0,0.927236764287005
3,1,1,1,3.72187162575897
2,0,0,0,-1.7048159831603
1,1,0,0,4.0776475371556
1,0,0,0,3.28698079415652
2,1,0,1,-1.85775410601524
4,0,0,1,-6.18860809462407
4,1,0,1,7.07014400232118
3,0,0,0,1.60867339117175
1,1,0,0,3.87180690392498
4,1,0,1,-0.119368801857138
5,0,1,1,3.92657156823287
3,1,1,1,4.4397569230776
3,1,1,1,4.70651602661402
4,1,0,1,-4.51158028529323
5,1,1,1,1.6875182995476
2,1,0,1,-1.68786800306209
2,0,0,0,0.193610799070311
2,0,0,0,-0.445501117246581
2,1,0,1,-2.22626431439198
4,0,0,1,1.18025186577757
2,1,0,1,-1.54038800129721
3,0,0,0,1.78868670207568
3,1,1,1,4.39270354314255
2,0,0,0,-0.626662063806646
3,0,0,0,0.365914563762333
1,0,0,0,1.61540341456867
4,0,0,1,-4.92204596399923
4,1,0,1,-0.814793337639655
5,0,1,1,0.922483911647538
4,0,0,1,-1.69153724558907
4,0,0,1,0.596848700803945
4,1,0,1,-2.99231886753714
3,0,0,0,-0.243678470844386
4,1,0,1,0.317404247970894
4,1,0,1,-3.00376923651517
2,1,0,1,-2.40312110164977
5,1,1,1,0.463293760274289
2,0,0,0,-0.825240120854182
5,0,1,1,1.6791622971059
2,1,0,1,-2.37470762391344
4,1,0,1,-0.85281572687284
4,1,0,1,-1.47629532426911
4,1,0,1,0.709774246286754
4,1,0,1,1.34002975677019
4,1,0,1,4.4652011636886
4,0,0,1,-1.00630121483151
4,0,0,1,-3.76918066944657
1,1,0,0,2.12344669262915
2,1,0,1,-1.229846123358
4,0,0,1,4.29955904697244
2,0,0,0,-0.998556145107921
2,1,0,1,-2.03250153623546
5,1,1,1,-1.52034391689687
4,1,0,1,0.135322578952254
1,0,0,0,3.38377067496338
1,0,0,0,1.7816417821311
4,0,0,1,-3.33358432245657
4,0,0,1,-4.15610401527176
4,1,0,1,3.33648617931162
1,0,0,0,3.34328109265836
4,0,0,1,1.20384010019719
2,1,0,1,-2.71906134364731
4,0,0,1,0.38069945555606
5,0,1,1,-0.497544289320392
2,0,0,0,-1.62246700681641
4,0,0,1,0.506023543590177
4,0,0,1,-0.348132287955918
2,1,0,1,-1.77008544223726
4,0,0,1,2.25733180108466
4,1,0,1,-4.69251629497125
3,0,0,0,1.42495303862288
4,0,0,1,-3.68709500565102
5,1,1,1,2.23495199033418
5,0,1,1,2.45383891909657
3,0,0,0,1.09696195889078
4,1,0,1,1.14523026126427
4,0,0,1,-1.5360920773539
2,0,0,0,0.119315300894958
5,1,1,1,1.4322667252171
4,1,0,1,-2.27096053843332
2,0,0,0,-1.29805300511364
4,0,0,1,2.44733992065738
4,0,0,1,-3.14655198116246
5,1,1,1,0.961727007762685
3,1,1,1,3.91331823111798
4,0,0,1,-5.19915035766726
5,1,1,1,-0.415537507332492
3,1,1,1,4.37446497057224
3,1,1,1,3.85813495181048
5,1,1,1,-1.98516746226279
2,0,0,0,-0.398571915725785
1,0,0,0,3.9475025782089
1,1,0,0,3.35941089005841
2,0,0,0,-0.74279258334699
4,0,0,1,-0.866111845995848
4,1,0,1,-3.13763808330157
4,0,0,1,-3.04363759384542
2,1,0,1,-2.10286399130424
5,0,1,1,-0.134780175558193
4,1,0,1,4.46295842951084
1,1,0,0,2.16463455134503
5,1,1,1,0.95729598136545
5,1,1,1,4.31564441448062
4,0,0,1,-0.30203804918418
1,0,0,0,2.80538312783451
2,0,0,0,-0.23145041644492
3,1,1,1,4.57438736500273
1,0,0,0,4.30023856729077
5,0,1,1,0.490454614238401
4,0,0,1,-0.137994958592705
3,1,1,1,3.44265425477784
2,1,0,1,-2.1590426249166
4,0,0,1,3.16791347677423
4,0,0,1,-3.44989526933445
4,1,0,1,-8.12117861696232
4,1,0,1,-0.514019117842574
4,0,0,1,-1.60495610785856
1,1,0,0,1.53596336365585
2,1,0,1,-2.07648924188502
5,1,1,1,2.02704788110047
4,1,0,1,-6.15845798995032
4,0,0,1,3.09159772612476
3,0,0,0,0.997596893068734
4,1,0,1,1.36177288683444
4,1,0,1,0.0424613023613487
3,0,0,0,0.985488469411715
4,1,0,1,4.16089833487431
3,0,0,0,1.89306205521454
1,1,0,0,4.26953206025722
2,1,0,1,-1.58785370815099
4,1,0,1,2.76128552444248
4,1,0,1,-4.06054330525604
5,0,1,1,3.99560157814015
4,0,0,1,0.163551394143464
2,1,0,1,-1.43862043327725
2,0,0,0,-1.18624579116324
2,1,0,1,-1.31188175190493
1,1,0,0,3.92182310017209
4,1,0,1,-2.57624610115655
2,1,0,1,-1.94531580358454
5,1,1,1,1.4239079149239
2,1,0,1,-1.18424059284093
4,1,0,1,0.0465900412702036
4,1,0,1,-2.44756553599288
2,1,0,1,-1.64441922284498
4,1,0,1,-2.83432210604572
4,0,0,1,2.18707604497586
1,0,0,0,2.09419915483096
5,0,1,1,2.06007292480255
4,1,0,1,-2.68538404896558
2,1,0,1,-2.25820387578742
4,0,0,1,-1.80563391958004
5,1,1,1,-1.82580814909751
1,1,0,0,3.58194159425383
4,0,0,1,-4.95936828826426
1,1,0,0,1.70363333235796
3,0,0,0,0.945604754470092
4,0,0,1,1.70338483185502
4,0,0,1,1.29798285004813
3,1,1,1,4.54768802112377
4,1,0,1,3.45783239643445
2,1,0,1,-1.60878028257553
5,0,1,1,1.09773929867385
1,0,0,0,2.56794236572279
4,1,0,1,-0.86556997760226
4,0,0,1,-3.18415594016176
3,1,1,1,3.53677104548949
5,1,1,1,0.444668507776111
2,1,0,1,-2.79617540482072
5,1,1,1,1.97964279725836
4,1,0,1,-1.85223707985426
5,1,1,1,0.456244934612874
4,1,0,1,-4.53558428579486
1,0,0,0,2.8729337902443
3,1,1,1,3.93286642115787
4,0,0,1,0.227143309061723
4,0,0,1,-7.68009241014534
1,0,0,0,1.82751142343932
5,0,1,1,5.62257043660265
3,1,1,1,4.27164116086753
2,1,0,1,-1.29786760946991
4,0,0,1,-5.82114812808752
1,0,0,0,3.93416075385531
2,1,0,1,-2.23994104289205
4,0,0,1,1.12068273090769
3,1,1,1,3.75386070001481
3,0,0,0,0.185938818901584
5,0,1,1,4.17802515514201
3,0,0,0,1.94203421884941
1,0,0,0,1.85939208001983
4,0,0,1,5.22797274209761
4,1,0,1,-4.66618306233711
3,0,0,0,1.31236954820165
2,0,0,0,-0.330654840830662
1,1,0,0,2.78495902186522
2,0,0,0,-1.60070087023585
3,1,1,1,5.06883767195711
4,1,0,1,0.966437271674134
4,1,0,1,-0.508451060416828
3,0,0,0,0.23744106544815
2,0,0,0,-0.747168705643752
4,1,0,1,-5.80889144830934
4,1,0,1,-3.12064494870692
1,1,0,0,2.42328436330923
4,0,0,1,-0.113585538576922
4,0,0,1,-0.963737343765384
1,0,0,0,3.63976780164081
4,0,0,1,-0.379861435984021
4,1,0,1,1.67641764028897
1,0,0,0,5.72215864803281
4,1,0,1,-2.45089802039061
4,0,0,1,-4.11166394290531
4,0,0,1,0.25886758782933
2,0,0,0,-1.98305707285346
4,1,0,1,3.83201405311583
2,1,0,1,-2.26349529440366
4,1,0,1,1.41962459593889
2,1,0,1,-1.6119923310281
3,1,1,1,3.58650730796882
2,1,0,1,-2.87768730147695
4,1,0,1,-3.98487176593633
2,1,0,1,-2.20632999376236
4,0,0,1,-4.64644853173192
1,1,0,0,5.61185609631432
1,0,0,0,2.99716111012774
4,0,0,1,-1.649702685418
2,1,0,1,-2.65059550688393
4,1,0,1,-4.02911647524412
1,1,0,0,2.30551022167437
5,0,1,1,5.33705075107962
4,0,0,1,-1.69044659666409
3,0,0,0,0.677180956875106
5,1,1,1,1.56642024783892
2,1,0,1,-1.80176604883641
4,0,0,1,-5.71530060251231
1,1,0,0,3.21578246841771
1,1,0,0,4.41141886987057
1,0,0,0,4.05898191513526
2,1,0,1,-2.40296894639537
4,1,0,1,-1.15025818879284
2,1,0,1,-2.47795033657906
4,0,0,1,1.49163063826865
1,0,0,0,4.15825768154192
3,1,1,1,3.90121864919343
2,0,0,0,-0.277751684300978
2,0,0,0,-0.680526730426471
2,0,0,0,-0.682106142806184
4,1,0,1,-4.66983315156705
2,0,0,0,-0.926059850263811
5,0,1,1,0.551751932330507
4,0,0,1,2.46235697680693
2,0,0,0,-0.182540857845532
5,1,1,1,-1.18154526926827
5,1,1,1,-2.64446765139337
1,0,0,0,2.84078144048096
2,0,0,0,-0.847666159255559
5,1,1,1,-0.0187379264534802
4,1,0,1,0.292139065731767
4,0,0,1,-2.74695615950457
2,1,0,1,-2.15178381309899
5,0,1,1,0.139355394872402
4,1,0,1,-2.60391263706331
5,1,1,1,0.578241372673369
2,1,0,1,-1.9513294302779
2,0,0,0,-0.592088145327203
5,0,1,1,-2.43916585101708
2,1,0,1,-2.29685298800324
3,1,1,1,3.90439196368972
2,1,0,1,-2.37570850286418
4,0,0,1,-0.868791686155864
4,1,0,1,-1.02691631397923
1,1,0,0,3.61387568358271
3,0,0,0,0.1243454646259
4,1,0,1,-0.0227406086550077
1,1,0,0,2.76882117706553
1,0,0,0,1.6224220602141
4,0,0,1,-4.14030883155087
1,0,0,0,2.22480731298316
1,0,0,0,2.30346785998954
4,0,0,1,-0.628456669776599
4,1,0,1,0.603443109774539
1,0,0,0,2.53850320101209
4,1,0,1,0.140262933911228
2,1,0,1,-1.87063335601254
4,0,0,1,1.39114602350928
3,1,1,1,4.10273931451959
4,0,0,1,-0.863405553060981
4,0,0,1,3.35019981411308
4,1,0,1,-1.59688356197642
3,0,0,0,1.17687256159287
4,0,0,1,-1.93353704585545
4,1,0,1,0.850716276005719
2,1,0,1,-1.77542466859964
4,0,0,1,0.45376090552423
5,0,1,1,-1.68333866458686
4,1,0,1,-1.38104875636862
5,0,1,1,-1.85837155800996
5,0,1,1,1.37924804185852
3,1,1,1,4.19395899763892
4,1,0,1,2.97484163006751
1,0,0,0,3.64857740493807
4,0,0,1,-7.05505286832712
4,1,0,1,-2.72216062819383
3,1,1,1,3.7083424055446
4,1,0,1,1.22880126850749
4,0,0,1,-1.98469460561352
1,0,0,0,4.03730575219481
1,0,0,0,2.99299629128692
3,0,0,0,1.268678283343
4,0,0,1,2.67747079388485
2,0,0,0,-1.41640249903131
2,1,0,1,-2.10787324967826
2,1,0,1,-2.015779279815
5,0,1,1,0.963103439464995
2,1,0,1,-1.02218568391322
1,0,0,0,4.7229115937437
3,0,0,0,1.00255967902345
4,0,0,1,0.98712548021006
3,0,0,0,0.893801197644605
4,0,0,1,-3.39984333408368
2,0,0,0,-0.915557428244977
4,1,0,1,-0.448462051031277
5,0,1,1,3.61660648403791
5,0,1,1,1.07573101411248
1,1,0,0,2.26138848659773
4,0,0,1,1.82876158006719
5,0,1,1,-1.31328348974096
2,0,0,0,-0.772082250085419
4,1,0,1,0.480559945217592
1,0,0,0,2.30836295950289
4,1,0,1,-1.23731139306869
4,1,0,1,-3.40047624946382
5,0,1,1,-0.388355754424992
4,0,0,1,-0.743586653799177
5,0,1,1,-2.9949174016561
3,0,0,0,1.23379220555208
4,1,0,1,0.289261960105845
2,0,0,0,-0.0769795748977085
1,0,0,0,3.89738865917965
4,1,0,1,2.27485118500633
2,0,0,0,-0.792292643090413
4,0,0,1,0.232963690054534
5,1,1,1,1.97672729915616
3,1,1,1,4.4340651328062
4,1,0,1,-2.64934296475746
5,0,1,1,2.15332101498775
4,0,0,1,-0.272057386216541
5,1,1,1,0.457790651997274
4,0,0,1,0.283300424221992
1,0,0,0,4.04251219809911
4,1,0,1,-2.36658651806559
3,1,1,1,4.26594413390835
4,1,0,1,-2.99200203583383
4,0,0,1,-1.35495951334902
4,1,0,1,-1.18055360239035
4,0,0,1,2.02088500381982
4,1,0,1,-5.19183539792534
4,1,0,1,-0.54542504377025
4,1,0,1,-4.50873110815646
4,0,0,1,-5.25392833022831
4,0,0,1,-5.22984930859989
2,0,0,0,-0.717916603205669
3,0,0,0,0.484290806218663
2,1,0,1,-2.32437074629495
4,1,0,1,-1.46140319406106
5,1,1,1,2.72576364154815
3,0,0,0,0.320150767420564
4,1,0,1,-2.01446616682221
4,0,0,1,2.28951008847707
3,0,0,0,0.500048880454419
4,1,0,1,-1.76793261086341
4,1,0,1,-0.724759683393126
1,1,0,0,3.16778502171689
2,1,0,1,-2.25942322367671
2,1,0,1,-1.61251204436925
4,0,0,1,1.60257082263682
3,0,0,0,0.404075843197287
3,0,0,0,0.831193091735529
4,1,0,1,-0.60567270484399
5,1,1,1,0.124977206184795
1,1,0,0,3.46308063613405
1,1,0,0,2.45268360276944
2,0,0,0,-0.696495798273595
4,1,0,1,-0.539705183260755
4,0,0,1,3.53686205665708
1,1,0,0,4.05095603204396
1,1,0,0,2.78166271775333
1,1,0,0,1.47751793614126
4,1,0,1,2.31893299893084
4,0,0,1,4.76295817318829
3,1,1,1,5.391337047901
2,0,0,0,-0.812811246643572
4,1,0,1,-0.27384890860833
5,0,1,1,3.43867449737282
4,1,0,1,-1.53224758666178
1,1,0,0,1.69372161878186
5,0,1,1,-0.875467614799298
4,0,0,1,2.0383811388763
2,1,0,1,-2.32001835245456
1,1,0,0,3.14441724032996
4,0,0,1,-1.82140798200477
4,0,0,1,0.797153713314521
4,0,0,1,-2.3974786663503
2,0,0,0,-0.635621081297367
4,1,0,1,-0.628654503644898
4,1,0,1,-2.37895398146926
4,1,0,1,-3.39871279708032
1,0,0,0,3.78054735879867
4,1,0,1,-0.905944855731034
5,0,1,1,-0.61145330793062
4,1,0,1,2.35218811663121
4,0,0,1,0.0962132506025364
5,1,1,1,1.26402639479346
3,1,1,1,3.5289842927538
2,0,0,0,-0.163815287746264
4,0,0,1,-2.90731806181723
4,1,0,1,0.896327737771381
3,1,1,1,2.64974996327943
3,1,1,1,4.38902201074634
3,1,1,1,4.50054191482297
3,1,1,1,3.47514124166225
4,1,0,1,2.60172919655446
4,1,0,1,-8.28966636644748
4,0,0,1,0.687363216185696
5,0,1,1,0.665052156327205
3,1,1,1,4.28911354214181
3,1,1,1,4.58252152143297
4,0,0,1,-3.69081515838075
1,1,0,0,3.28739913170708
2,0,0,0,-0.999546285451289
2,0,0,0,-1.0846422179298
4,1,0,1,-2.60177361076039
4,0,0,1,-7.54903837069407
4,1,0,1,-2.41204604001241
1,0,0,0,5.22776651379891
2,0,0,0,-0.936848584551521
4,1,0,1,-0.177288540939866
4,0,0,1,-6.06039499716599
4,0,0,1,3.97104027154408
4,1,0,1,-1.51777771200814
5,1,1,1,0.920957054027264
3,0,0,0,1.20476307791051
2,1,0,1,-3.01213824438623
4,1,0,1,-3.05121968734812
2,1,0,1,-2.40046255760846
3,0,0,0,1.38020170446415
1,1,0,0,4.0635526846282
1,1,0,0,2.75971254926404
4,1,0,1,-2.43778980845469
1,1,0,0,4.84455849547076
5,0,1,1,2.0246892919652
4,1,0,1,-2.84881227577366
1,1,0,0,4.05594222161992
4,0,0,1,-3.96775489156085
1,1,0,0,2.42942144884411
4,0,0,1,5.51990099210325
4,1,0,1,-2.80789889923493
4,1,0,1,-3.49506728970671
4,0,0,1,1.2657330167183
5,1,1,1,2.69362097009367
2,0,0,0,-1.65128228521385
1,1,0,0,1.78463729201922
1,1,0,0,3.0203490997586
4,1,0,1,0.648323039950272
4,1,0,1,0.982598536133913
4,1,0,1,0.0418990160832413
4,1,0,1,0.926125754030282
4,0,0,1,-2.48452939954778
2,1,0,1,-1.25703035380848
2,0,0,0,-0.901597493319459
5,1,1,1,0.378166791441384
5,0,1,1,1.86188399757387
2,1,0,1,-2.35250831720884
5,1,1,1,0.504051074528083
3,1,1,1,5.66980490104204
5,0,1,1,0.252163273118305
2,0,0,0,-2.14244571018051
4,1,0,1,0.779942135012751
5,1,1,1,2.38372061176199
2,1,0,1,-2.83300945254429
4,0,0,1,-1.09699452499609
1,0,0,0,3.38721051451372
1,1,0,0,4.43496947393491
4,0,0,1,0.136333773906683
5,1,1,1,3.36176560928
4,0,0,1,-1.09933221179017
2,0,0,0,-1.42019729749142
3,1,1,1,4.40012927412136
5,0,1,1,2.54533282242753
