"card","reports","age","income","share","expenditure","owner","selfemp","dependents","months","majorcards","active","S","Z","D","Y"
"yes",0,43.83333,3.9,0.01558974,50.08333,"yes","no",3,179,1,6,4,0,1,1.3066963929243
"yes",0,46.91667,3.4,0.03101882,87.63667,"no","no",0,42,1,4,1,0,0,3.29155632504408
"yes",0,21.83333,2.08,0.1174231,203.3667,"no","no",0,5,1,0,1,0,0,3.24478555563348
"yes",0,57.66667,2.5,0.05074,105.125,"yes","no",0,24,1,13,4,1,1,0.155811904464395
"yes",1,23.66667,1.95,0.03098154,50.17833,"no","no",0,3,1,4,2,1,1,-1.81252073454978
"yes",0,25.66667,2.1,0.18692,327.11,"no","no",0,15,1,6,4,1,1,-0.245028504281206
"no",0,30.66667,3,4e-04,0,"yes","no",1,28,1,6,3,0,1,1.87178876043292
"yes",1,34.83333,3.2,0.06567625,175.1367,"yes","no",2,25,1,8,1,0,0,2.77358643907095
"no",4,37.5,2.6,0.0004615385,0,"no","no",0,40,1,14,2,0,0,-0.804744738653186
"yes",0,40.33333,3.067,0.1596997,408.0825,"no","no",2,18,0,0,1,1,0,3.53824215650515
"yes",0,24.41667,2.8,0.0146375,33.57083,"no","no",0,60,1,11,1,1,0,3.07725740258457
"yes",0,31.25,4.8,0.1011433,404.49,"yes","no",0,30,1,13,3,1,0,4.54886268646821
"no",0,41.16667,4.74,0.0002531646,0,"yes","no",0,13,1,0,2,0,0,-1.32132860554613
"yes",0,29.83333,2.8,0.03458607,80.45084,"yes","no",0,80,1,14,4,0,1,1.28162703284742
"yes",0,35.91667,4.2,0.002619048,8.333333,"yes","no",4,59,1,13,1,1,0,3.90899194559566
"yes",0,42.91667,4,0.07213325,240.2775,"no","no",2,180,1,9,4,0,1,1.16651384705425
"no",4,25.83333,1.65,0.0007272727,0,"no","no",0,36,1,5,3,1,0,3.39761940488947
"yes",0,34.16667,4.3,0.0249386,88.94667,"no","no",1,12,1,2,2,0,0,-1.18255212342949
"yes",0,63.5,6.4532,0.0001859543,0,"yes","no",0,42,1,13,4,0,1,1.16675196546895
"yes",1,21.91667,3,0.004701667,11.00417,"no","no",1,18,0,7,4,1,1,-1.16332701380913
"yes",0,21.25,1.75,0.1932389,281.8067,"no","no",0,6,0,3,1,0,0,1.80531408936694
"no",0,22.33333,1.8,0.0006666667,0,"no","no",0,3,0,6,1,1,0,4.21708306769248
"yes",0,22.91667,2.15,0.009956279,17.17167,"no","no",0,12,1,1,3,1,0,3.05791984307268
"no",0,23.83333,7.88,0.0001522843,0,"no","yes",4,6,1,9,4,0,1,1.46150589134549
"no",2,26.83333,2.6,0.0004615385,0,"no","no",0,12,1,9,4,0,1,0.806853219424345
"yes",0,35.83333,2.42,0.05948347,119.625,"yes","no",0,56,1,10,1,0,0,2.67787506856074
"yes",0,41.08333,2.8,0.03716286,86.54667,"yes","no",0,48,0,6,2,1,1,-2.34991983137237
"yes",0,40.75,3.64,0.03113791,94.11833,"no","no",1,41,1,1,2,1,1,-2.15088166376491
"yes",1,53.58333,9.9999,0.0998702,832.2433,"yes","no",3,120,1,3,3,1,0,4.51151546891567
"no",0,20.75,1.95,0.0006153846,0,"no","no",0,14,0,1,2,0,0,-2.55769544227278
"yes",2,34.83333,6.5,0.1407468,762.3784,"yes","no",0,12,1,13,2,1,1,-2.3334733412602
"yes",0,32.16667,3.805,0.008436268,26,"yes","no",0,51,1,7,4,0,1,-0.0767279346660652
"yes",0,40.75,2.15,0.1270335,227.6017,"no","no",1,67,0,16,4,1,1,2.33768420540965
"yes",2,38.58333,4,0.1139598,379.8658,"no","no",0,120,1,8,1,1,0,4.60499258530744
"yes",0,22.41667,3.1,0.2400213,620.055,"no","no",0,3,1,0,1,0,0,3.91448717148939
"no",0,31,4.0104,0.000299222,0,"no","no",0,42,1,0,2,1,1,-1.90404290730197
"yes",0,29.08333,4.58,0.01286856,48.615,"no","no",0,50,1,7,4,1,1,0.303848272672987
"yes",0,33.75,1.8,0.1306339,195.4508,"yes","no",3,12,1,2,2,1,1,-1.5494120915628
"no",4,38,1.7095,0.0007019597,0,"no","no",2,42,1,2,4,1,1,-0.277983681512246
"yes",0,21.91667,2.2593,0.06498916,122.1917,"yes","no",0,6,1,0,1,0,0,3.21458006169845
"yes",0,26.41667,3.5,0.1319654,384.8992,"no","no",2,12,1,0,2,0,0,-1.42788619420831
"yes",0,40.33333,9.9999,0.01560016,129.3333,"yes","no",4,72,1,21,4,1,1,0.802239532758249
"yes",0,23.75,1.5678,0.0007654037,0,"yes","no",1,6,1,0,4,0,1,3.78705513751918
"yes",0,37.58333,2.9623,0.002227999,4.583333,"yes","yes",1,93,1,13,2,0,0,-1.29628198606057
"yes",1,27.75,2.7,0.09362111,210.6475,"no","no",0,9,1,13,1,1,0,1.76865008135527
"yes",0,21.66667,2.16,0.1106287,198.5483,"yes","no",0,18,1,7,4,1,1,1.88970717976538
"yes",0,26.16667,4,0.0012,3.166667,"no","no",2,18,0,0,4,0,1,0.150701246013489
"no",5,31.75,4.5,0.0002666667,0,"yes","no",0,36,1,11,2,1,1,-2.29053913950386
"no",0,33.75,1.8,0.0006666667,0,"yes","no",2,11,1,13,3,0,1,0.857798503264119
"yes",0,27.33333,2.75,0.06718982,153.7267,"no","no",0,6,1,3,4,1,1,-2.12639656443324
"yes",0,39.75,2.42,0.01701942,34.15583,"yes","no",1,49,1,25,1,1,0,4.28514821517955
"no",0,23.25,2.25,0.0005333333,0,"no","no",3,12,1,0,2,1,1,-1.85197938950053
"no",0,23.91667,1.2,0.001,0,"no","no",0,15,0,0,2,0,0,-0.866567292638577
"no",2,28.16667,2.6,0.0004615385,0,"yes","no",2,31,1,3,1,1,0,2.58070093523013
"no",0,26.33333,1.5,8e-04,0,"no","no",0,8,1,0,1,1,0,1.7389504527192
"yes",0,25.33333,2.1,0.1966748,344.1808,"yes","no",1,22,1,19,4,1,1,1.29270775927131
"yes",0,0.1666667,3.24,0.1843664,497.7058,"yes","no",3,25,1,16,3,1,0,4.25307611344911
"no",0,36.58333,2.22,0.0005405406,0,"yes","no",2,4,1,0,1,0,0,4.99333509904064
"no",2,34.83333,4.9,0.000244898,0,"no","no",2,408,1,3,1,0,0,1.65215061916221
"yes",0,41.58333,2.3,0.04575044,87.105,"yes","no",0,42,1,12,4,1,1,-1.16275048052061
"no",2,28.33333,3.3,0.0003636364,0,"no","no",1,36,1,17,4,1,1,-0.190294457554528
"no",3,44.58333,2.5,0.00048,0,"yes","no",2,62,1,18,4,0,1,0.641536944949646
"yes",0,34,2.205,0.04400998,80.86833,"yes","no",2,4,1,10,3,1,0,4.22875981954989
"yes",1,35.83333,2.4,0.071715,143.3467,"yes","no",0,27,1,18,1,1,0,3.47931719847997
"yes",0,22,2.7,0.04682963,105.2833,"no","no",0,15,1,7,2,1,1,-2.15225173377382
"yes",0,34,3.7,0.1893335,583.7783,"yes","yes",2,5,1,2,4,1,1,2.42277272050733
"no",5,27.66667,2.12,0.0005660377,0,"no","no",0,44,1,10,2,0,0,-1.24928488907883
"yes",0,34.5,6.2,0.1840382,950.8641,"yes","no",0,60,1,11,2,0,0,-1.23903072952588
"yes",0,40.33333,2.5,0.0509016,105.9617,"no","no",1,24,1,2,2,1,1,-1.64446404639556
"no",1,24.25,2,6e-04,0,"no","no",0,52,0,3,3,0,1,0.675955623509723
"no",0,30.16667,2.4,5e-04,0,"no","yes",2,72,1,11,4,0,1,1.30022577357849
"yes",0,45,4.03,0.04091464,137.0717,"no","no",0,72,1,2,4,0,1,2.06008444547042
"no",0,31.66667,3,4e-04,0,"no","no",0,12,0,0,4,1,1,1.48574909131782
"yes",0,24.91667,2.9,0.0005086207,0.3125,"yes","no",0,60,1,8,1,1,0,0.138794818014104
"yes",0,27.83333,1.99,0.06038794,100.1433,"yes","no",1,12,1,5,4,1,1,2.94930018592879
"yes",0,56.91667,1.92,0.2004224,320.6758,"yes","yes",1,64,1,9,1,1,0,3.85713496808153
"yes",1,34.41667,5,0.1640628,683.4283,"yes","yes",1,108,1,6,4,1,1,1.32508601457676
"no",2,32.58333,2.16,0.0005555556,0,"yes","no",1,38,0,8,4,1,1,3.66014623198285
"yes",0,26.58333,2.2,0.07969773,145.6958,"no","no",0,30,1,3,1,0,0,3.63495907578279
"yes",0,20.41667,2.2375,0.05063821,93.91917,"no","no",0,27,1,1,2,0,0,-0.766284532977297
"no",2,40,2.4,5e-04,0,"no","no",0,72,1,6,2,0,0,-0.834672045422671
"yes",0,40.16667,1.9,0.1059958,167.8267,"yes","no",3,108,1,17,4,0,1,-0.977100688324591
"yes",0,25.66667,5.5,0.1535069,703.4067,"yes","no",1,30,1,13,2,1,1,-2.16687024166923
"no",0,32.08333,2.16,0.0005555556,0,"no","no",0,42,0,0,1,0,0,2.01328532413614
"yes",2,26,7,0.221529,1292.003,"no","yes",0,13,1,31,1,1,0,2.25546406577764
"no",3,36.91667,2.6,0.0004615385,0,"yes","no",1,54,1,14,2,0,0,-1.38314721305091
"no",0,22.66667,2.5,0.00048,0,"no","no",0,27,1,0,2,0,0,-1.34478726443922
"yes",0,28.25,3.9,0.07661206,248.9058,"no","no",0,48,1,10,4,1,1,0.927032484147946
"yes",0,49.16667,5.2,0.01664154,71.53,"yes","no",1,15,1,6,1,1,0,3.68818855216871
"yes",1,24.16667,3.25,0.1285348,347.9483,"no","no",0,12,0,5,2,0,0,-0.244918054222958
"yes",0,32.66667,3.6,0.001833333,4.583333,"no","no",0,25,1,2,1,0,0,2.64019032042749
"yes",0,32.58333,10,0.09980781,831.7317,"yes","no",3,7,1,28,1,0,0,4.18826509467752
"yes",0,36,3.7,0.03311243,101.7633,"yes","no",2,6,0,18,1,1,0,0.929368290431192
"yes",0,29.25,4.467,0.1139494,424.1767,"yes","yes",0,63,1,5,2,0,0,-1.08201096638182
"no",0,36.41667,5.2,0.0002307692,0,"yes","no",2,12,1,0,4,0,1,0.661320181299601
"yes",0,22.91667,4.8,0.05806896,232.2758,"no","no",2,2,1,4,4,0,1,2.30850856767092
"yes",0,61,1.5,0.2685167,335.5625,"yes","no",1,372,1,24,2,0,0,-0.285889326970063
"yes",0,54.41667,1.5,0.01661133,20.18083,"no","no",0,24,0,1,4,0,1,-1.9346038902971
"no",0,25.66667,1.8504,0.0006485084,0,"no","no",0,14,1,0,3,0,1,0.23976293806734
"yes",0,30.33333,2.45,0.05832653,119,"no","no",0,8,1,0,2,1,1,-2.06369765726733
"yes",0,27.08333,1.89,0.04420053,69.0325,"no","no",0,51,1,12,2,0,0,-1.96282466086458
"yes",0,39,3.5,0.04514543,131.6742,"yes","no",2,113,0,13,1,0,0,4.55502718674319
"no",0,24.16667,2.7885,0.0004303389,0,"no","no",0,4,1,0,4,1,1,-1.20607309429382
"yes",0,47.08333,4.5,0.1395,523.125,"yes","no",0,3,1,13,1,0,0,1.31384015076606
"no",4,24.83333,2.8,0.0004285714,0,"no","no",0,12,1,7,4,1,1,0.596081825610141
"no",3,32.16667,2.8,0.0004285714,0,"yes","no",3,106,0,11,3,1,0,4.60417252752341
"yes",0,33.08333,4.5,0.104378,391.4175,"no","no",1,36,1,2,3,0,1,0.87885197597003
"yes",0,45,3.8,0.03137474,99.10333,"yes","no",1,90,1,3,1,1,0,2.13603951857731
"no",0,32.83333,5,0.00024,0,"no","yes",0,14,1,0,2,1,1,-2.28509957131213
"yes",0,23.33333,2.7,0.1686141,379.2983,"no","no",0,2,1,0,4,0,1,2.489762681571
"no",2,25.16667,2.5,0.00048,0,"no","yes",1,30,1,18,1,1,0,2.62683068208445
"yes",0,26.58333,3.2,0.1495691,398.8508,"yes","no",2,12,1,0,1,1,0,4.03726086347617
"yes",0,22.91667,1.92,0.02146354,34.09167,"yes","no",2,12,1,21,4,0,1,2.95772584953257
"yes",0,45.66667,2.308,0.2200399,423.1267,"no","no",1,94,1,5,2,0,0,-0.942440579824348
"no",0,29.16667,1.7,0.0007058823,0,"no","no",1,28,1,0,2,0,0,-0.815556797500443
"yes",0,48.91667,3,0.09670267,241.4233,"yes","no",2,120,0,3,1,1,0,4.36564415086245
"yes",0,39.75,2.45,0.0714951,145.7192,"yes","no",3,38,1,8,1,0,0,2.21373329527328
"yes",0,20.08333,3.4,0.0006470588,0.9166667,"no","no",0,15,0,0,4,1,1,1.59962338365344
"yes",0,32.91667,2.5,0.245766,512.0125,"no","no",1,6,1,9,1,1,0,3.60683748396115
"yes",0,39.66667,3,0.1275373,318.51,"yes","no",0,72,1,9,1,1,0,5.25544931816657
"yes",0,26.83333,3.15,0.07226063,189.6842,"no","no",0,6,1,0,2,1,1,-2.37142603299204
"yes",0,27.25,3.5,0.06670286,194.4667,"no","no",0,6,1,0,4,1,1,3.17066416277486
"yes",0,19.58333,1.8,0.121795,182.6092,"no","no",0,12,1,0,4,1,1,-0.00338152521892532
"yes",0,24.08333,2.25,0.1584613,297.0317,"no","no",1,10,1,9,2,1,1,-1.45706498739933
"yes",0,22.83333,2,0.0229845,37.97417,"no","no",0,25,1,11,2,1,1,-2.48789862779547
"yes",0,27.08333,4.1,0.115781,395.585,"yes","no",2,41,1,14,1,0,0,2.63003328704564
"yes",0,23.83333,2.97,0.08264108,204.5367,"no","no",0,4,1,7,2,1,1,-2.22328734002155
"yes",0,41.66667,5.5,0.03244491,148.3725,"yes","no",3,9,1,0,4,1,1,0.777574767223095
"yes",0,27.25,3.15,0.06493969,170.4667,"yes","no",2,24,1,9,1,0,0,2.69785399287857
"yes",0,46.5,3.5,0.04229,122.9292,"no","yes",2,48,1,1,4,0,1,-2.63844655680558
"yes",0,21.08333,1.5344,0.004301356,4.583333,"no","no",0,14,1,11,4,1,1,-1.41248904580023
"yes",0,32.33333,5.1,0.101359,430.6925,"yes","no",0,38,1,10,4,1,1,0.388211327291969
"yes",0,22.58333,2.25,0.01111111,20.08333,"no","no",0,12,1,4,2,1,1,-1.36467314454975
"yes",0,25.58333,3.41,0.006522581,17.785,"yes","no",1,7,1,6,3,1,0,3.4446825065001
"yes",0,35.25,3.7,0.1221516,376.6342,"yes","no",1,12,1,0,1,1,0,4.41429435483763
"no",0,34.58333,3.4,0.0003529412,0,"no","no",0,12,1,0,4,0,1,1.52960235737339
"yes",0,35.75,4.14,0.1375309,474.065,"yes","no",0,12,1,18,4,0,1,-0.020556262128345
"no",4,38.25,4.8,0.00025,0,"yes","no",1,42,1,6,1,0,0,4.17891708731901
"yes",0,34.75,7,0.05023986,293.0658,"yes","no",3,3,1,0,2,0,0,-1.45824052239214
"yes",0,28.75,7,0.1083524,631.9725,"yes","yes",0,12,1,5,1,0,0,3.76160019003034
"yes",1,29.16667,2.2,0.03820546,69.79333,"no","no",0,49,1,7,1,1,0,2.51766383722124
"no",0,28.58333,2.06,0.0005825243,0,"yes","no",0,31,0,12,2,0,0,-1.21339577927551
"no",0,22.08333,1.536,0.00078125,0,"no","no",0,12,0,3,1,1,0,2.17991599796454
"no",3,36.5,4,3e-04,0,"yes","no",0,28,1,12,4,1,1,3.00260384483373
"yes",0,43.83333,10.5,0.001095238,8.75,"yes","no",4,168,1,16,4,1,1,-1.4759278888234
"yes",0,32,3.05,0.0501859,127.4725,"no","no",0,62,0,10,4,1,1,2.95229893257665
"yes",1,56.91667,3.4838,0.0628954,182.0958,"yes","no",0,540,1,7,4,1,1,-1.52510568739592
"yes",0,24.33333,3,0.002791667,6.145833,"yes","no",2,18,1,6,2,0,0,-0.945146830512477
"yes",0,34.58333,5.1,0.0970047,412.1867,"yes","no",4,3,1,0,1,1,0,4.24511469731345
"yes",0,53,2.45,0.01771837,35.675,"yes","no",0,3,1,11,4,0,1,-1.14515197031811
"yes",0,31.16667,2,0.1235615,205.9358,"yes","no",1,42,0,6,4,1,1,-1.30359799783191
"yes",0,54.08333,4,0.01336725,43.97417,"yes","no",1,188,1,13,4,0,1,-1.70912399833821
"yes",0,45.83333,3.48,0.06486379,188.105,"yes","yes",1,16,1,21,1,1,0,3.58547675477328
"yes",0,20.83333,2,0.00475,7.083333,"yes","yes",0,18,0,3,4,1,1,-0.982360690337541
"yes",0,27.33333,2.15,0.2703846,484.4392,"no","no",0,6,1,12,4,1,1,-1.35870040485903
"no",0,37.58333,4.475,0.0002681564,0,"no","no",2,60,1,15,1,1,0,4.59658183898442
"yes",0,33.25,1.7,0.006725882,8.778334,"no","no",0,146,1,17,1,1,0,1.34718074583736
"yes",0,28.08333,3,0.06997,174.925,"no","no",0,18,1,11,2,0,0,-1.05332551212274
"yes",0,27.16667,2.3558,0.01112149,21.33333,"yes","no",2,6,1,5,1,1,0,2.87034709719542
"yes",0,50,4.5,0.09626533,360.995,"yes","no",2,301,1,11,2,0,0,-0.83990161594799
"yes",0,48.33333,3.7,0.03722216,114.6017,"yes","no",2,192,0,7,1,0,0,2.92101992066718
"yes",0,25.25,5.5,0.02479182,113.2958,"yes","yes",0,16,1,0,1,1,0,4.09111492810124
"yes",0,30.75,3.374,0.01200622,33.5075,"yes","no",0,10,1,9,4,0,1,2.22212616707044
"yes",0,63.16667,5.5,0.02048182,93.625,"yes","no",1,192,1,15,2,0,0,-2.0689329945138
"no",1,32.33333,6,2e-04,0,"yes","no",4,18,1,4,4,0,1,-1.72445881325666
"yes",0,28.41667,6.9,0.07231405,415.8058,"yes","no",0,14,1,0,1,0,0,3.61860904481286
"yes",0,28.91667,2.75,0.3822785,875.8884,"yes","no",1,3,1,3,1,1,0,2.53357278625857
"yes",0,0.5833333,2.5,0.0831712,173.0233,"no","no",0,150,1,5,2,0,0,-1.19963914410789
"yes",0,25.66667,2,0.0049,7.416667,"no","no",0,26,1,13,3,0,1,1.3701377771511
"yes",0,21.91667,2.6875,0.07412688,165.93,"no","no",3,85,1,12,4,0,1,0.888930050078026
"yes",0,27.16667,2.6796,0.007277206,15.58333,"no","no",4,36,1,4,4,0,1,3.33392403882523
"yes",0,22.5,1.8,0.1196106,178.9158,"no","no",0,6,0,2,1,1,0,2.88277660337068
"yes",0,25.33333,1.56,0.03501987,44.9425,"no","no",1,12,1,0,1,1,0,2.95176919152507
"yes",0,20.16667,1.5,0.1196407,149.5508,"no","no",0,3,1,3,4,1,1,2.09790090436186
"yes",0,25,1.8804,0.00297809,3.75,"no","no",0,4,1,5,1,0,0,3.17645840082501
"no",2,36.58333,2.52,0.0004761905,0,"yes","no",0,77,1,9,3,0,1,1.66806049922422
"yes",0,19.66667,2.2348,0.04474897,82.92084,"no","no",0,133,0,5,4,0,1,-1.78043854828492
"no",0,31.25,1.78,0.0006741573,0,"no","no",0,14,1,0,4,1,1,1.22004841813157
"yes",0,29.08333,4.01,0.002743142,8.333333,"no","no",0,120,1,15,4,0,1,0.614806489021135
"yes",0,51.58333,12.4999,0.2975549,3099.505,"yes","no",1,120,1,21,2,0,0,-1.64334887082151
"yes",0,31.5,1.6,0.2253456,300.4608,"no","no",0,6,1,8,1,0,0,3.33719675412189
"yes",0,46.5,5,0.02724,112.9167,"yes","no",1,7,1,7,1,0,0,3.48867033834043
"yes",0,24.66667,2.275,0.04983472,94.145,"yes","no",2,31,1,6,1,1,0,2.63475209811253
"yes",0,54.75,3.4,0.07603735,215.4392,"no","no",1,12,1,7,3,0,1,1.12795006630696
"yes",0,21.41667,1.75,0.02445829,35.16833,"yes","no",0,131,1,3,4,0,1,1.58659476681156
"yes",0,27.08333,3.25,0.008601538,22.4625,"yes","no",0,48,1,6,3,1,0,3.66074494387985
"yes",0,45.08333,3.9,0.09064,294.58,"no","no",0,120,1,12,3,1,0,3.92921036026228
"no",0,35.91667,1.85,0.0006486487,0,"no","no",0,62,0,0,4,0,1,3.2227438422095
"yes",0,40.91667,4,0.00331225,10.29083,"yes","no",1,84,1,9,3,0,1,1.69257657527287
"yes",0,54.5,4.3,0.1763946,632.0808,"yes","no",1,120,1,6,4,1,1,-1.02332193377988
"yes",0,28.16667,3.5,0.1119657,326.5667,"yes","no",2,48,0,7,4,0,1,0.775704071448259
"yes",1,34.08333,8.1,0.1107659,747.67,"yes","yes",3,36,1,15,1,1,0,2.74240562062354
"yes",1,30,4,0.05105425,170.1808,"yes","no",5,28,1,7,4,1,1,1.64785071743035
"yes",1,33.91667,2,0.9063205,1510.534,"no","no",0,12,1,5,4,1,1,1.36933618219039
"no",0,0.75,3,4e-04,0,"no","no",0,18,0,2,2,1,1,-2.11672983372548
"yes",0,51.25,5.3,0.04344189,191.7017,"no","no",1,108,1,2,4,0,1,1.85578618428479
"no",7,25.91667,2.6,0.0004615385,0,"no","no",3,36,1,11,2,1,1,-1.60928497140993
"yes",0,27.91667,2.52,0.08961231,188.1858,"no","no",1,12,1,0,2,1,1,-0.865894189764349
"no",0,23.83333,2.2,0.0005454546,0,"no","no",0,31,0,0,3,1,0,4.02373659448678
"yes",0,29,2.5,0.5263956,1096.657,"no","no",0,12,1,14,2,1,1,-2.34954733457906
"yes",0,33.5,3.5,0.094966,276.9842,"no","no",0,4,1,13,1,1,0,2.81600563061352
"no",1,30.83333,4.35,0.0002758621,0,"no","no",0,28,1,5,4,1,1,1.01893722922852
"no",0,38.75,1.6,0.00075,0,"no","no",0,51,1,1,2,0,0,-0.607083420706555
"yes",0,32.16667,2,0.023269,38.365,"no","no",2,24,1,4,2,1,1,-2.54138508464225
"yes",1,43.33333,4.8,0.3706127,1482.368,"yes","no",0,3,1,4,2,1,1,-2.87990966727726
"yes",0,29.83333,3,0.01855033,45.87583,"yes","no",2,28,1,4,4,1,1,-1.7504969209933
"yes",0,62,1.638,0.04700183,64.07417,"yes","no",0,270,0,1,1,0,0,3.30772246087213
"no",2,35.5,2.9,0.0004137931,0,"no","no",1,102,1,21,4,0,1,-2.32805456817598
"yes",0,21.5,2.3779,0.01799908,35.16667,"no","no",0,7,0,5,1,0,0,3.25136586671828
"yes",0,38.25,2.3,0.0676087,129.4167,"yes","no",0,3,1,3,4,0,1,-0.70948251404485
"yes",0,39.58333,8.1,0.09833618,663.7692,"yes","no",3,43,1,13,2,0,0,-1.16973814161396
"no",2,40.5,3.57,0.0003361345,0,"no","yes",0,31,1,7,4,1,1,0.278826983783177
"no",0,34.25,1.944,0.000617284,0,"no","no",1,54,1,1,4,1,1,0.711817619650465
"yes",0,34.83333,2.75,0.03314945,75.63417,"yes","no",0,151,1,11,4,1,1,1.75719259942185
"yes",0,28.16667,3.5,0.0016,3.75,"yes","no",1,31,1,7,2,1,1,-2.72742739303504
"yes",0,47.16667,7,0.05167186,301.2525,"yes","no",1,144,1,8,4,0,1,-2.25957594150546
"yes",0,28.16667,2.8,0.096285,224.5817,"no","no",0,5,0,1,1,1,0,2.1409227340461
"yes",0,22.41667,1.95,0.03733385,60.58417,"no","no",0,3,1,0,1,0,0,3.06502967210876
"no",0,45.5,6.5,0.0001846154,0,"no","no",2,34,1,9,2,0,0,-1.37504658768358
"yes",0,22.91667,2.5,0.2395248,498.9267,"no","no",0,2,1,0,4,0,1,-0.0266556232496564
"yes",1,37.08333,3,0.003666667,8.333333,"no","no",0,60,1,9,2,1,1,-2.38310761221543
"yes",0,27.25,1.8,0.07033833,105.5075,"yes","no",2,6,1,4,1,1,0,1.35657098670524
"yes",0,39.58333,2.6,0.02623077,56.33333,"yes","no",3,70,1,9,3,0,1,1.25619799821529
"yes",0,51.83333,3.6,0.070965,212.4783,"yes","no",1,125,1,13,3,0,1,1.55191792432848
"yes",0,23.66667,2.3,0.007781739,14.33167,"no","no",2,14,0,0,4,0,1,1.03053251818191
"no",1,21.5,1.78,0.0006741573,0,"no","no",0,5,1,1,3,0,1,1.03226824570964
"yes",0,21.91667,3.86,0.0003108808,0,"yes","yes",0,18,1,8,2,1,1,-1.88666656650156
"yes",0,45.58333,4.9,0.01453408,58.93083,"yes","no",2,159,1,4,4,0,1,0.69676693762732
"no",0,39.91667,3.6,0.0003333333,0,"no","no",0,14,0,0,4,0,1,-0.589003959947412
"yes",0,42.25,3.235,0.02476569,66.26417,"yes","no",2,36,1,3,3,0,1,0.885810970229704
"no",2,27.5,1.85,0.0006486487,0,"no","no",0,24,1,12,3,1,0,5.16092405814886
"yes",0,25.75,1.85,0.05965243,91.96417,"yes","no",0,24,1,9,4,1,1,0.534299619860178
"yes",0,25.41667,1.56,0.1660628,215.8817,"no","no",0,12,1,0,4,1,1,3.14202878601516
"yes",0,31.83333,4.075,0.007014479,22.98667,"yes","no",1,101,1,9,1,0,0,1.81356759968909
"no",5,25.25,3.3,0.0003636364,0,"yes","no",1,75,1,23,4,1,1,0.549654413152854
"yes",0,24.16667,2.51,0.1149625,240.38,"no","no",0,10,1,12,1,1,0,4.51414529266031
"yes",0,28.16667,4.375,0.02481051,89.955,"yes","no",1,84,0,1,4,0,1,0.581028643203826
"yes",0,26.58333,2.35,0.06488553,126.6508,"no","no",1,26,1,2,4,0,1,1.4059868658846
"yes",0,20.91667,4,0.042129,140.3467,"yes","no",0,24,1,4,3,1,0,4.69738874569954
"no",2,35.58333,5.1,0.0002352941,0,"yes","no",1,63,1,8,4,0,1,3.82780370985301
"yes",0,32.16667,3,0.1178903,294.5592,"yes","no",2,9,1,0,4,1,1,-1.00952558309736
"yes",0,28.66667,3.5,0.02358028,68.35917,"yes","no",5,42,1,12,4,1,1,0.0650831377375408
"yes",0,39.75,3.5,0.03496943,101.4942,"yes","no",0,12,1,0,2,0,0,-1.26745249417006
"yes",0,34.83333,5.5,0.2375431,1088.739,"yes","no",4,12,1,0,2,0,0,-1.07589851161501
"yes",0,51.75,3.8,0.01511711,47.7875,"yes","no",1,51,1,5,2,1,1,-2.47534529974125
"yes",0,22.66667,1.79,0.03404134,50.02833,"no","no",0,3,1,0,1,0,0,3.31626238927443
"yes",0,38.25,5.1,0.08108,344.0067,"yes","no",3,126,1,17,1,1,0,2.27241332788404
"yes",0,46.25,8.94,0.02528568,188.295,"yes","no",0,96,1,17,4,1,1,2.76567590229675
"yes",0,50.33333,7.1,0.04148197,245.3517,"yes","no",2,12,1,0,2,1,1,-2.11076889942576
"yes",0,32.08333,2.4,0.1426413,285.2825,"yes","no",0,96,0,8,4,0,1,2.05839827411176
"yes",1,30.58333,3.305,0.006686838,17.58333,"no","no",0,19,1,12,4,0,1,5.26460210676051
"yes",0,38.83333,6.5,0.2897866,1569.677,"yes","no",4,117,1,18,2,0,0,-0.459161370907199
"yes",0,39.58333,4.81,0.01105884,43.74417,"yes","no",1,8,1,9,4,1,1,0.330138280047344
"yes",0,39.66667,3,0.02240434,55.76083,"yes","yes",1,132,1,22,1,0,0,1.66268594596911
"yes",0,41.66667,2.7,0.04356111,97.5125,"yes","no",2,28,1,11,2,0,0,-0.462309153242544
"yes",0,38.83333,5.4,0.01299352,58.05416,"yes","yes",0,108,1,17,4,1,1,3.81670932177505
"yes",0,37.08333,8.124,0.03150603,213.1292,"yes","yes",3,120,1,5,1,1,0,2.32213905111677
"yes",0,27.83333,3.04,0.03792664,95.9975,"no","no",0,13,1,0,2,0,0,-0.524716090323059
"yes",1,29.5,2.08,0.03545144,61.19917,"yes","no",2,12,1,11,2,0,0,-0.458224517043867
"yes",0,28.91667,1.511,0.0007941761,0,"no","no",0,44,1,15,1,1,0,3.88957405871715
"no",1,31.08333,3,4e-04,0,"yes","no",2,51,1,2,1,1,0,2.80357006715394
"yes",0,30.33333,2.6,0.2956862,640.6533,"yes","no",0,25,1,4,4,1,1,2.42858055892255
"yes",0,37.41667,2.5,0.0298332,61.73583,"yes","no",2,120,0,4,4,1,1,1.60923437684927
"yes",0,44.58333,3.5,0.01198229,34.53167,"yes","no",1,33,1,13,4,0,1,-0.191792026879834
"yes",0,25.33333,2.4,0.1066462,213.2925,"no","no",0,5,1,10,1,1,0,3.25135825881926
"yes",0,26.83333,2.32,0.007586207,14,"no","no",0,2,1,0,2,0,0,-1.05004811361546
