"card","reports","age","income","share","expenditure","owner","selfemp","dependents","months","majorcards","active","S","Z","D","Y","C"
"no",2,35.91667,3.38,0.0003550296,0,"yes","no",2,18,1,15,2,0,0,0.306392647926756,0
"yes",0,33.66667,3.5,0.002742857,7.166667,"no","no",0,12,1,0,1,0,0,0.340272576140146,0
"yes",0,30.08333,2.6,0.005961538,12.08333,"yes","no",4,51,1,16,2,1,1,0.812511411571093,0
"no",11,26.41667,3.5,0.0003428572,0,"no","no",0,14,0,27,2,0,0,0.698172912942502,0
"yes",1,24.58333,2.8,0.06297679,146.8625,"no","no",0,14,1,11,2,1,1,0.842495245399562,0
"yes",0,37.75,5.9,0.06604102,324.6183,"yes","no",3,28,1,11,1,1,0,1.03661776388645,0
"yes",0,46.25,5.4,0.05977204,268.7242,"yes","no",4,204,1,7,1,1,0,0.683909856634812,0
"yes",0,29.5,2.8,0.1067854,249.1658,"no","no",0,50,1,3,2,1,1,0.240637419456784,0
"yes",0,43.83333,3.9,0.01558974,50.08333,"yes","no",3,179,1,6,2,1,1,0.331858588547406,0
"yes",0,46.91667,3.4,0.03101882,87.63667,"no","no",0,42,1,4,1,1,0,1.11877328818421,0
"yes",0,21.83333,2.08,0.1174231,203.3667,"no","no",0,5,1,0,2,0,0,0.684367602234007,0
"yes",0,57.66667,2.5,0.05074,105.125,"yes","no",0,24,1,13,2,0,0,0.35843009130736,0
"yes",1,23.66667,1.95,0.03098154,50.17833,"no","no",0,3,1,4,2,1,1,0.853662042116841,0
"yes",0,25.66667,2.1,0.18692,327.11,"no","no",0,15,1,6,2,0,0,0.75055044367296,0
"no",0,30.66667,3,4e-04,0,"yes","no",1,28,1,6,2,1,1,0.282256552274846,0
"yes",1,34.83333,3.2,0.06567625,175.1367,"yes","no",2,25,1,8,2,0,0,0.498169480408105,0
"no",4,37.5,2.6,0.0004615385,0,"no","no",0,40,1,14,2,0,0,0.359341941577801,0
"yes",0,40.33333,3.067,0.1596997,408.0825,"no","no",2,18,0,0,2,0,0,0.255449404818802,0
"yes",0,24.41667,2.8,0.0146375,33.57083,"no","no",0,60,1,11,2,0,0,0.739375707267393,0
"yes",0,31.25,4.8,0.1011433,404.49,"yes","no",0,30,1,13,2,0,0,0.502955598680141,0
"no",0,41.16667,4.74,0.0002531646,0,"yes","no",0,13,1,0,2,0,0,0.406409158841265,0
"yes",0,29.83333,2.8,0.03458607,80.45084,"yes","no",0,80,1,14,1,1,0,0.716893513243768,0
"yes",0,35.91667,4.2,0.002619048,8.333333,"yes","no",4,59,1,13,2,0,0,0.525169155203786,0
"yes",0,42.91667,4,0.07213325,240.2775,"no","no",2,180,1,9,2,0,0,0.443122217441636,0
"no",4,25.83333,1.65,0.0007272727,0,"no","no",0,36,1,5,1,0,0,0.797089862105654,0
"yes",0,34.16667,4.3,0.0249386,88.94667,"no","no",1,12,1,2,2,0,0,0.58212205797996,0
"yes",0,63.5,6.4532,0.0001859543,0,"yes","no",0,42,1,13,2,1,1,1.0227422224959,0
"yes",1,21.91667,3,0.004701667,11.00417,"no","no",1,18,0,7,2,1,1,0.725357778996042,0
"yes",0,21.25,1.75,0.1932389,281.8067,"no","no",0,6,0,3,2,0,0,0.194973212044291,0
"no",0,22.33333,1.8,0.0006666667,0,"no","no",0,3,0,6,2,0,0,0.085826990888536,0
"yes",0,22.91667,2.15,0.009956279,17.17167,"no","no",0,12,1,1,2,0,0,0.395655281934201,0
"no",0,23.83333,7.88,0.0001522843,0,"no","yes",4,6,1,9,2,0,0,0.337943057327014,0
"no",2,26.83333,2.6,0.0004615385,0,"no","no",0,12,1,9,2,0,0,0.145625317181475,0
"yes",0,35.83333,2.42,0.05948347,119.625,"yes","no",0,56,1,10,2,0,0,0.22865557129736,0
"yes",0,41.08333,2.8,0.03716286,86.54667,"yes","no",0,48,0,6,1,1,0,0.225444441997717,0
"yes",0,40.75,3.64,0.03113791,94.11833,"no","no",1,41,1,1,2,0,0,0.441856775601952,0
"yes",1,53.58333,9.9999,0.0998702,832.2433,"yes","no",3,120,1,3,2,1,1,0.645173140385544,0
"no",0,20.75,1.95,0.0006153846,0,"no","no",0,14,0,1,2,1,1,0.75119906251232,0
"yes",2,34.83333,6.5,0.1407468,762.3784,"yes","no",0,12,1,13,2,1,1,0.81180711594975,0
"yes",0,32.16667,3.805,0.008436268,26,"yes","no",0,51,1,7,2,1,1,0.267431472183485,0
"yes",0,40.75,2.15,0.1270335,227.6017,"no","no",1,67,0,16,2,0,0,0.420195883481626,0
"yes",2,38.58333,4,0.1139598,379.8658,"no","no",0,120,1,8,1,0,0,1.27909289207252,0
"yes",0,22.41667,3.1,0.2400213,620.055,"no","no",0,3,1,0,2,1,1,0.682545706854645,0
"no",0,31,4.0104,0.000299222,0,"no","no",0,42,1,0,2,1,1,0.280537428060371,0
"yes",0,29.08333,4.58,0.01286856,48.615,"no","no",0,50,1,7,2,1,1,0.717860149071031,0
"yes",0,33.75,1.8,0.1306339,195.4508,"yes","no",3,12,1,2,2,1,1,0.704494206884425,0
"no",4,38,1.7095,0.0007019597,0,"no","no",2,42,1,2,2,0,0,0.335220744514077,0
"yes",0,21.91667,2.2593,0.06498916,122.1917,"yes","no",0,6,1,0,1,1,0,0.619875838429837,0
"yes",0,26.41667,3.5,0.1319654,384.8992,"no","no",2,12,1,0,2,1,1,0.488003244811528,0
"yes",0,40.33333,9.9999,0.01560016,129.3333,"yes","no",4,72,1,21,1,0,0,1.08353461888824,0
"yes",0,23.75,1.5678,0.0007654037,0,"yes","no",1,6,1,0,2,1,1,1.22649890127033,0
"yes",0,37.58333,2.9623,0.002227999,4.583333,"yes","yes",1,93,1,13,2,0,0,0.528244144528805,0
"yes",1,27.75,2.7,0.09362111,210.6475,"no","no",0,9,1,13,2,1,1,1.13203464756966,0
"yes",0,21.66667,2.16,0.1106287,198.5483,"yes","no",0,18,1,7,2,1,1,0.18158124103765,0
"yes",0,26.16667,4,0.0012,3.166667,"no","no",2,18,0,0,1,0,0,0.889306206806348,0
"no",5,31.75,4.5,0.0002666667,0,"yes","no",0,36,1,11,1,1,0,0.601786961519443,0
"no",0,33.75,1.8,0.0006666667,0,"yes","no",2,11,1,13,2,0,0,0.749359606876047,0
"yes",0,27.33333,2.75,0.06718982,153.7267,"no","no",0,6,1,3,2,0,0,0.723577337812675,0
"yes",0,39.75,2.42,0.01701942,34.15583,"yes","no",1,49,1,25,2,1,1,0.384840446641782,0
"no",0,23.25,2.25,0.0005333333,0,"no","no",3,12,1,0,2,0,0,0.490550215148208,0
"no",0,23.91667,1.2,0.001,0,"no","no",0,15,0,0,1,0,0,1.00391873694887,0
"no",2,28.16667,2.6,0.0004615385,0,"yes","no",2,31,1,3,2,1,1,0.884998762321913,0
"no",0,26.33333,1.5,8e-04,0,"no","no",0,8,1,0,2,0,0,0.460304291377787,0
"yes",0,25.33333,2.1,0.1966748,344.1808,"yes","no",1,22,1,19,2,0,0,0.738123092216242,0
"yes",0,0.1666667,3.24,0.1843664,497.7058,"yes","no",3,25,1,16,2,1,1,1.04116399315378,0
"no",0,36.58333,2.22,0.0005405406,0,"yes","no",2,4,1,0,1,1,0,0.541530473952798,0
"no",2,34.83333,4.9,0.000244898,0,"no","no",2,408,1,3,1,0,0,0.843531541286487,0
"yes",0,41.58333,2.3,0.04575044,87.105,"yes","no",0,42,1,12,1,1,0,0.629142062989357,0
"no",2,28.33333,3.3,0.0003636364,0,"no","no",1,36,1,17,1,0,0,0.693990386215884,0
"no",3,44.58333,2.5,0.00048,0,"yes","no",2,62,1,18,1,1,0,0.400836626522144,0
"yes",0,34,2.205,0.04400998,80.86833,"yes","no",2,4,1,10,2,0,0,0.251000517509938,0
"yes",1,35.83333,2.4,0.071715,143.3467,"yes","no",0,27,1,18,1,1,0,1.08201006282281,0
"yes",0,22,2.7,0.04682963,105.2833,"no","no",0,15,1,7,1,1,0,0.494280136087671,0
"yes",0,34,3.7,0.1893335,583.7783,"yes","yes",2,5,1,2,2,1,1,0.478475567334428,0
"no",5,27.66667,2.12,0.0005660377,0,"no","no",0,44,1,10,2,0,0,0.283294777864897,0
"yes",0,34.5,6.2,0.1840382,950.8641,"yes","no",0,60,1,11,1,0,0,1.2167051196315,0
"yes",0,40.33333,2.5,0.0509016,105.9617,"no","no",1,24,1,2,2,0,0,0.255469021358858,0
"no",1,24.25,2,6e-04,0,"no","no",0,52,0,3,2,1,1,0.313243563385723,0
"no",0,30.16667,2.4,5e-04,0,"no","yes",2,72,1,11,2,1,1,1.1058271524862,0
"yes",0,45,4.03,0.04091464,137.0717,"no","no",0,72,1,2,2,0,0,0.356621375920278,0
"no",0,31.66667,3,4e-04,0,"no","no",0,12,0,0,2,1,1,0.746688381768691,0
"yes",0,24.91667,2.9,0.0005086207,0.3125,"yes","no",0,60,1,8,1,0,0,0.941121064033025,0
"yes",0,27.83333,1.99,0.06038794,100.1433,"yes","no",1,12,1,5,1,0,0,0.57940258787656,0
"yes",0,56.91667,1.92,0.2004224,320.6758,"yes","yes",1,64,1,9,2,0,0,0.486203006867493,0
"yes",1,34.41667,5,0.1640628,683.4283,"yes","yes",1,108,1,6,2,0,0,0.504624642265953,0
"no",2,32.58333,2.16,0.0005555556,0,"yes","no",1,38,0,8,2,1,1,0.75219121525976,0
"yes",0,26.58333,2.2,0.07969773,145.6958,"no","no",0,30,1,3,2,0,0,0.568880750009668,0
"yes",0,20.41667,2.2375,0.05063821,93.91917,"no","no",0,27,1,1,2,1,1,0.312954142697893,0
"no",2,40,2.4,5e-04,0,"no","no",0,72,1,6,2,1,1,0.533274671069169,0
"yes",0,40.16667,1.9,0.1059958,167.8267,"yes","no",3,108,1,17,2,0,0,0.482217173961643,0
"yes",0,25.66667,5.5,0.1535069,703.4067,"yes","no",1,30,1,13,2,1,1,0.567456764702398,0
"no",0,32.08333,2.16,0.0005555556,0,"no","no",0,42,0,0,1,1,0,0.667262957009751,0
"yes",2,26,7,0.221529,1292.003,"no","yes",0,13,1,31,2,0,0,0.0990959351323781,0
"no",3,36.91667,2.6,0.0004615385,0,"yes","no",1,54,1,14,2,1,1,0.646354739908934,0
"no",0,22.66667,2.5,0.00048,0,"no","no",0,27,1,0,1,1,0,0.68052320621436,0
"yes",0,28.25,3.9,0.07661206,248.9058,"no","no",0,48,1,10,2,1,1,0.718604747311631,0
"yes",0,49.16667,5.2,0.01664154,71.53,"yes","no",1,15,1,6,1,0,0,0.819012643169094,0
"yes",1,24.16667,3.25,0.1285348,347.9483,"no","no",0,12,0,5,2,1,1,0.660486008027079,0
"yes",0,32.66667,3.6,0.001833333,4.583333,"no","no",0,25,1,2,1,1,0,0.270766288259236,0
"yes",0,32.58333,10,0.09980781,831.7317,"yes","no",3,7,1,28,2,0,0,0.610103527940421,0
"yes",0,36,3.7,0.03311243,101.7633,"yes","no",2,6,0,18,1,1,0,1.08950571163546,0
"yes",0,29.25,4.467,0.1139494,424.1767,"yes","yes",0,63,1,5,2,0,0,0.536301485908518,0
"no",0,36.41667,5.2,0.0002307692,0,"yes","no",2,12,1,0,2,0,0,0.499137117062788,0
"yes",0,22.91667,4.8,0.05806896,232.2758,"no","no",2,2,1,4,2,1,1,1.01272413494654,0
"yes",0,61,1.5,0.2685167,335.5625,"yes","no",1,372,1,24,1,1,0,0.455898567253422,0
"yes",0,54.41667,1.5,0.01661133,20.18083,"no","no",0,24,0,1,2,0,0,0.546955052221456,0
"no",0,25.66667,1.8504,0.0006485084,0,"no","no",0,14,1,0,2,1,1,0.285712377515826,0
"yes",0,30.33333,2.45,0.05832653,119,"no","no",0,8,1,0,1,1,0,0.790142528457656,0
"yes",0,27.08333,1.89,0.04420053,69.0325,"no","no",0,51,1,12,2,1,1,0.73849864134066,0
"yes",0,39,3.5,0.04514543,131.6742,"yes","no",2,113,0,13,1,0,0,0.287944797487206,0
"no",0,24.16667,2.7885,0.0004303389,0,"no","no",0,4,1,0,2,1,1,0.849101794751617,0
"yes",0,47.08333,4.5,0.1395,523.125,"yes","no",0,3,1,13,2,0,0,0.0807201304154767,0
"no",4,24.83333,2.8,0.0004285714,0,"no","no",0,12,1,7,2,1,1,0.564063419247672,0
"no",3,32.16667,2.8,0.0004285714,0,"yes","no",3,106,0,11,2,1,1,0.602520170913823,0
"yes",0,33.08333,4.5,0.104378,391.4175,"no","no",1,36,1,2,1,1,0,0.764556137878757,0
"yes",0,45,3.8,0.03137474,99.10333,"yes","no",1,90,1,3,2,1,1,1.07813316154237,0
"no",0,32.83333,5,0.00024,0,"no","yes",0,14,1,0,2,0,0,0.303804903710543,0
"yes",0,23.33333,2.7,0.1686141,379.2983,"no","no",0,2,1,0,2,1,1,0.395282728447735,0
"no",2,25.16667,2.5,0.00048,0,"no","yes",1,30,1,18,2,0,0,0.444298403084884,0
"yes",0,26.58333,3.2,0.1495691,398.8508,"yes","no",2,12,1,0,1,0,0,0.555387730833519,0
"yes",0,22.91667,1.92,0.02146354,34.09167,"yes","no",2,12,1,21,2,1,1,1.07088021353191,0
"yes",0,45.66667,2.308,0.2200399,423.1267,"no","no",1,94,1,5,2,1,1,0.300928646297314,0
"no",0,29.16667,1.7,0.0007058823,0,"no","no",1,28,1,0,2,0,0,0.567351640762223,0
"yes",0,48.91667,3,0.09670267,241.4233,"yes","no",2,120,0,3,2,1,1,0.646797582122958,0
"yes",0,39.75,2.45,0.0714951,145.7192,"yes","no",3,38,1,8,2,1,1,0.407932218121277,0
"yes",0,20.08333,3.4,0.0006470588,0.9166667,"no","no",0,15,0,0,1,1,0,1.10194282501571,0
"yes",0,32.91667,2.5,0.245766,512.0125,"no","no",1,6,1,9,2,0,0,0.262980038313813,0
"yes",0,39.66667,3,0.1275373,318.51,"yes","no",0,72,1,9,2,0,0,0.453683390256997,0
"yes",0,26.83333,3.15,0.07226063,189.6842,"no","no",0,6,1,0,1,0,0,1.08644347874995,0
"yes",0,27.25,3.5,0.06670286,194.4667,"no","no",0,6,1,0,1,0,0,0.885558297852392,0
"yes",0,19.58333,1.8,0.121795,182.6092,"no","no",0,12,1,0,2,1,1,0.580917725645881,0
"yes",0,24.08333,2.25,0.1584613,297.0317,"no","no",1,10,1,9,1,0,0,1.04590086424311,0
"yes",0,22.83333,2,0.0229845,37.97417,"no","no",0,25,1,11,2,0,0,0.559486660279186,0
"yes",0,27.08333,4.1,0.115781,395.585,"yes","no",2,41,1,14,2,0,0,0.700686929373807,0
"yes",0,23.83333,2.97,0.08264108,204.5367,"no","no",0,4,1,7,1,0,0,0.786081716133542,0
"yes",0,41.66667,5.5,0.03244491,148.3725,"yes","no",3,9,1,0,2,0,0,0.372198737145864,0
"yes",0,27.25,3.15,0.06493969,170.4667,"yes","no",2,24,1,9,2,0,0,0.398923498911047,0
"yes",0,46.5,3.5,0.04229,122.9292,"no","yes",2,48,1,1,2,0,0,0.648593864367347,0
"yes",0,21.08333,1.5344,0.004301356,4.583333,"no","no",0,14,1,11,2,1,1,0.978927472590326,0
"yes",0,32.33333,5.1,0.101359,430.6925,"yes","no",0,38,1,10,2,0,0,0.23578653359832,0
"yes",0,22.58333,2.25,0.01111111,20.08333,"no","no",0,12,1,4,2,0,0,0.349007908388983,0
"yes",0,25.58333,3.41,0.006522581,17.785,"yes","no",1,7,1,6,2,0,0,0.358485795512824,0
"yes",0,35.25,3.7,0.1221516,376.6342,"yes","no",1,12,1,0,2,1,1,0.778300134719894,0
"no",0,34.58333,3.4,0.0003529412,0,"no","no",0,12,1,0,2,1,1,0.76317787694577,0
"yes",0,35.75,4.14,0.1375309,474.065,"yes","no",0,12,1,18,1,0,0,1.29285916352486,0
"no",4,38.25,4.8,0.00025,0,"yes","no",1,42,1,6,1,1,0,0.818121862072584,0
"yes",0,34.75,7,0.05023986,293.0658,"yes","no",3,3,1,0,1,1,0,0.602471394844424,0
"yes",0,28.75,7,0.1083524,631.9725,"yes","yes",0,12,1,5,1,0,0,0.884144167873274,0
"yes",1,29.16667,2.2,0.03820546,69.79333,"no","no",0,49,1,7,2,0,0,0.241177006557803,0
"no",0,28.58333,2.06,0.0005825243,0,"yes","no",0,31,0,12,1,0,0,1.14079666836769,0
"no",0,22.08333,1.536,0.00078125,0,"no","no",0,12,0,3,2,1,1,0.892132140520278,0
"no",3,36.5,4,3e-04,0,"yes","no",0,28,1,12,1,1,0,0.900401696497995,0
"yes",0,43.83333,10.5,0.001095238,8.75,"yes","no",4,168,1,16,1,1,0,0.945784329286377,0
"yes",0,32,3.05,0.0501859,127.4725,"no","no",0,62,0,10,2,1,1,0.532674791402868,0
"yes",1,56.91667,3.4838,0.0628954,182.0958,"yes","no",0,540,1,7,1,0,0,0.81595429892567,0
"yes",0,24.33333,3,0.002791667,6.145833,"yes","no",2,18,1,6,1,0,0,0.787060523873804,0
"yes",0,34.58333,5.1,0.0970047,412.1867,"yes","no",4,3,1,0,1,1,0,0.681337240385333,0
"yes",0,53,2.45,0.01771837,35.675,"yes","no",0,3,1,11,2,0,0,0.804901389416408,0
"yes",0,31.16667,2,0.1235615,205.9358,"yes","no",1,42,0,6,2,1,1,1.08149002867374,0
"yes",0,54.08333,4,0.01336725,43.97417,"yes","no",1,188,1,13,2,1,1,0.614162936324675,0
"yes",0,45.83333,3.48,0.06486379,188.105,"yes","yes",1,16,1,21,2,1,1,0.670054031886116,0
"yes",0,20.83333,2,0.00475,7.083333,"yes","yes",0,18,0,3,1,0,0,1.55162355313798,0
"yes",0,27.33333,2.15,0.2703846,484.4392,"no","no",0,6,1,12,2,0,0,0.489139639572936,0
"no",0,37.58333,4.475,0.0002681564,0,"no","no",2,60,1,15,2,1,1,0.827238982553812,0
"yes",0,33.25,1.7,0.006725882,8.778334,"no","no",0,146,1,17,2,1,1,0.539236156227773,0
"yes",0,28.08333,3,0.06997,174.925,"no","no",0,18,1,11,2,1,1,0.311848118745465,0
"yes",0,27.16667,2.3558,0.01112149,21.33333,"yes","no",2,6,1,5,2,0,0,0.323820596078521,0
"yes",0,50,4.5,0.09626533,360.995,"yes","no",2,301,1,11,2,0,0,0.275081570861857,0
"yes",0,48.33333,3.7,0.03722216,114.6017,"yes","no",2,192,0,7,2,0,0,0.795734153066003,0
"yes",0,25.25,5.5,0.02479182,113.2958,"yes","yes",0,16,1,0,1,0,0,0.853374698053588,0
"yes",0,30.75,3.374,0.01200622,33.5075,"yes","no",0,10,1,9,1,1,0,0.393313179193851,0
"yes",0,63.16667,5.5,0.02048182,93.625,"yes","no",1,192,1,15,1,0,0,0.688992629405478,0
"no",1,32.33333,6,2e-04,0,"yes","no",4,18,1,4,1,0,0,0.347690405503969,0
"yes",0,28.41667,6.9,0.07231405,415.8058,"yes","no",0,14,1,0,2,1,1,0.554646621740101,0
"yes",0,28.91667,2.75,0.3822785,875.8884,"yes","no",1,3,1,3,2,1,1,0.691634762662944,0
"yes",0,0.5833333,2.5,0.0831712,173.0233,"no","no",0,150,1,5,2,1,1,0.24363058379015,0
"yes",0,25.66667,2,0.0049,7.416667,"no","no",0,26,1,13,2,0,0,0.0703460933983065,0
"yes",0,21.91667,2.6875,0.07412688,165.93,"no","no",3,85,1,12,1,1,0,0.495981735097643,0
"yes",0,27.16667,2.6796,0.007277206,15.58333,"no","no",4,36,1,4,1,0,0,0.268604392736904,0
"yes",0,22.5,1.8,0.1196106,178.9158,"no","no",0,6,0,2,2,1,1,0.525174227266869,0
"yes",0,25.33333,1.56,0.03501987,44.9425,"no","no",1,12,1,0,2,0,0,0.484337626674863,0
"yes",0,20.16667,1.5,0.1196407,149.5508,"no","no",0,3,1,3,1,0,0,0.532350039904627,0
"yes",0,25,1.8804,0.00297809,3.75,"no","no",0,4,1,5,2,1,1,0.631685562383989,0
"no",2,36.58333,2.52,0.0004761905,0,"yes","no",0,77,1,9,2,0,0,0.258911677784534,0
"yes",0,19.66667,2.2348,0.04474897,82.92084,"no","no",0,133,0,5,2,0,0,0.557833822188355,0
"no",0,31.25,1.78,0.0006741573,0,"no","no",0,14,1,0,2,1,1,0.404027966588749,0
"yes",0,29.08333,4.01,0.002743142,8.333333,"no","no",0,120,1,15,2,1,1,0.732809940627477,0
"yes",0,51.58333,12.4999,0.2975549,3099.505,"yes","no",1,120,1,21,2,0,0,0.309089614808201,0
"yes",0,31.5,1.6,0.2253456,300.4608,"no","no",0,6,1,8,2,1,1,0.307940319566344,0
"yes",0,46.5,5,0.02724,112.9167,"yes","no",1,7,1,7,1,1,0,0.570705471162352,0
"yes",0,24.66667,2.275,0.04983472,94.145,"yes","no",2,31,1,6,2,1,1,0.478520186013651,0
"yes",0,54.75,3.4,0.07603735,215.4392,"no","no",1,12,1,7,2,1,1,1.44596037658971,0
"yes",0,21.41667,1.75,0.02445829,35.16833,"yes","no",0,131,1,3,1,0,0,1.37872722970797,0
"yes",0,27.08333,3.25,0.008601538,22.4625,"yes","no",0,48,1,6,2,1,1,0.790747429416712,0
"yes",0,45.08333,3.9,0.09064,294.58,"no","no",0,120,1,12,2,0,0,0.53509568109039,0
"no",0,35.91667,1.85,0.0006486487,0,"no","no",0,62,0,0,2,0,0,0.220995534087518,0
"yes",0,40.91667,4,0.00331225,10.29083,"yes","no",1,84,1,9,2,0,0,0.244291382938517,0
"yes",0,54.5,4.3,0.1763946,632.0808,"yes","no",1,120,1,6,2,1,1,0.72288107691647,0
"yes",0,28.16667,3.5,0.1119657,326.5667,"yes","no",2,48,0,7,2,0,0,0.280551354137413,0
"yes",1,34.08333,8.1,0.1107659,747.67,"yes","yes",3,36,1,15,1,0,0,0.677140724726523,0
"yes",1,30,4,0.05105425,170.1808,"yes","no",5,28,1,7,2,0,0,0.40294980012433,0
"yes",1,33.91667,2,0.9063205,1510.534,"no","no",0,12,1,5,2,1,1,1.21182056204038,0
"no",0,0.75,3,4e-04,0,"no","no",0,18,0,2,2,0,0,0.466440277117725,0
"yes",0,51.25,5.3,0.04344189,191.7017,"no","no",1,108,1,2,2,1,1,0.837471234027312,0
"no",7,25.91667,2.6,0.0004615385,0,"no","no",3,36,1,11,2,0,0,0.596785240861632,0
"yes",0,27.91667,2.52,0.08961231,188.1858,"no","no",1,12,1,0,2,0,0,0.594459551014996,0
"no",0,23.83333,2.2,0.0005454546,0,"no","no",0,31,0,0,2,0,0,0.663040006134108,0
"yes",0,29,2.5,0.5263956,1096.657,"no","no",0,12,1,14,1,1,0,1.08535770002234,0
"yes",0,33.5,3.5,0.094966,276.9842,"no","no",0,4,1,13,1,0,0,0.351406633590577,0
"no",1,30.83333,4.35,0.0002758621,0,"no","no",0,28,1,5,2,0,0,0.426879924650008,0
"no",0,38.75,1.6,0.00075,0,"no","no",0,51,1,1,2,0,0,0.568047790951914,0
"yes",0,32.16667,2,0.023269,38.365,"no","no",2,24,1,4,2,1,1,0.705898307615964,0
"yes",1,43.33333,4.8,0.3706127,1482.368,"yes","no",0,3,1,4,2,1,1,0.52601015693675,0
"yes",0,29.83333,3,0.01855033,45.87583,"yes","no",2,28,1,4,1,0,0,0.265255462862122,0
"yes",0,62,1.638,0.04700183,64.07417,"yes","no",0,270,0,1,1,1,0,0.554709174557607,0
"no",2,35.5,2.9,0.0004137931,0,"no","no",1,102,1,21,2,0,0,0.750071481639292,0
"yes",0,21.5,2.3779,0.01799908,35.16667,"no","no",0,7,0,5,2,1,1,0.44827140792229,0
"yes",0,38.25,2.3,0.0676087,129.4167,"yes","no",0,3,1,3,2,1,1,1.06925398679044,0
"yes",0,39.58333,8.1,0.09833618,663.7692,"yes","no",3,43,1,13,1,0,0,0.113952723851023,0
"no",2,40.5,3.57,0.0003361345,0,"no","yes",0,31,1,7,2,0,0,0.66526775537922,0
"no",0,34.25,1.944,0.000617284,0,"no","no",1,54,1,1,2,0,0,0.581792128106379,0
"yes",0,34.83333,2.75,0.03314945,75.63417,"yes","no",0,151,1,11,2,0,0,0.451917143796035,0
"yes",0,28.16667,3.5,0.0016,3.75,"yes","no",1,31,1,7,1,0,0,0.852770052417774,0
"yes",0,47.16667,7,0.05167186,301.2525,"yes","no",1,144,1,8,2,0,0,0.111405874678386,0
"yes",0,28.16667,2.8,0.096285,224.5817,"no","no",0,5,0,1,1,0,0,0.641128659414254,0
"yes",0,22.41667,1.95,0.03733385,60.58417,"no","no",0,3,1,0,1,1,0,1.23104637666648,0
"no",0,45.5,6.5,0.0001846154,0,"no","no",2,34,1,9,2,1,1,0.861400075530302,0
"yes",0,22.91667,2.5,0.2395248,498.9267,"no","no",0,2,1,0,2,1,1,0.73314147494457,0
"yes",1,37.08333,3,0.003666667,8.333333,"no","no",0,60,1,9,2,0,0,0.153433747851514,0
"yes",0,27.25,1.8,0.07033833,105.5075,"yes","no",2,6,1,4,2,0,0,0.588084763704264,0
"yes",0,39.58333,2.6,0.02623077,56.33333,"yes","no",3,70,1,9,1,1,0,0.513656299160735,0
"yes",0,51.83333,3.6,0.070965,212.4783,"yes","no",1,125,1,13,2,1,1,0.336705046224884,0
"yes",0,23.66667,2.3,0.007781739,14.33167,"no","no",2,14,0,0,2,0,0,0.489069906217454,0
"no",1,21.5,1.78,0.0006741573,0,"no","no",0,5,1,1,1,0,0,0.444774578976967,0
"yes",0,21.91667,3.86,0.0003108808,0,"yes","yes",0,18,1,8,2,0,0,0.354167249933957,0
"yes",0,45.58333,4.9,0.01453408,58.93083,"yes","no",2,159,1,4,2,1,1,0.775761620365791,0
"no",0,39.91667,3.6,0.0003333333,0,"no","no",0,14,0,0,2,0,0,0.194155866743272,0
"yes",0,42.25,3.235,0.02476569,66.26417,"yes","no",2,36,1,3,2,1,1,0.664206444844467,0
"no",2,27.5,1.85,0.0006486487,0,"no","no",0,24,1,12,2,0,0,0.446610168352741,0
"yes",0,25.75,1.85,0.05965243,91.96417,"yes","no",0,24,1,9,2,1,1,0.337791681517124,0
"yes",0,25.41667,1.56,0.1660628,215.8817,"no","no",0,12,1,0,1,1,0,0.414943257781804,0
"yes",0,31.83333,4.075,0.007014479,22.98667,"yes","no",1,101,1,9,2,0,0,0.463886311515522,0
"no",5,25.25,3.3,0.0003636364,0,"yes","no",1,75,1,23,2,1,1,1.15967144246766,0
"yes",0,24.16667,2.51,0.1149625,240.38,"no","no",0,10,1,12,2,1,1,0.578594920847453,0
"yes",0,28.16667,4.375,0.02481051,89.955,"yes","no",1,84,0,1,2,1,1,0.640595814902985,0
"yes",0,26.58333,2.35,0.06488553,126.6508,"no","no",1,26,1,2,2,0,0,0.300067897253814,0
"yes",0,20.91667,4,0.042129,140.3467,"yes","no",0,24,1,4,2,1,1,0.612822960999817,0
"no",2,35.58333,5.1,0.0002352941,0,"yes","no",1,63,1,8,1,0,0,0.338175238264639,0
"yes",0,32.16667,3,0.1178903,294.5592,"yes","no",2,9,1,0,2,1,1,0.961298706499606,0
"yes",0,28.66667,3.5,0.02358028,68.35917,"yes","no",5,42,1,12,1,1,0,0.671109027100196,0
"yes",0,39.75,3.5,0.03496943,101.4942,"yes","no",0,12,1,0,1,0,0,0.569052684264755,0
"yes",0,34.83333,5.5,0.2375431,1088.739,"yes","no",4,12,1,0,2,1,1,0.650836185684279,0
"yes",0,51.75,3.8,0.01511711,47.7875,"yes","no",1,51,1,5,1,1,0,0.974007236263693,0
"yes",0,22.66667,1.79,0.03404134,50.02833,"no","no",0,3,1,0,2,0,0,0.227178207657491,0
"yes",0,38.25,5.1,0.08108,344.0067,"yes","no",3,126,1,17,2,1,1,0.470481520770876,0
"yes",0,46.25,8.94,0.02528568,188.295,"yes","no",0,96,1,17,1,0,0,0.738772259807266,0
"yes",0,50.33333,7.1,0.04148197,245.3517,"yes","no",2,12,1,0,1,1,0,0.335692198495777,0
"yes",0,32.08333,2.4,0.1426413,285.2825,"yes","no",0,96,0,8,2,1,1,0.46694633679534,0
"yes",1,30.58333,3.305,0.006686838,17.58333,"no","no",0,19,1,12,2,0,0,0.47709532631142,0
