"S","Z","D","Y","delta"
2,1,1,0.256378482591383,1
2,0,0,0.411646602438418,1
2,1,1,0.114195718173133,1
2,0,0,0.161410783192918,1
2,1,1,0.477815357949006,1
2,1,1,0.582401527864383,0
2,1,1,0.467974286079735,1
2,0,0,0.422732447412203,1
2,1,1,0.358932359316355,1
2,0,0,0.431325901099768,1
1,1,0,0.731168974528382,0
1,0,0,0.950692646742246,1
2,0,0,0.258366109418641,0
2,0,0,0.0428817136122919,1
2,1,1,0.43452088578041,1
1,1,0,0.5846829844527,1
2,1,1,0.46949021029472,1
2,1,1,0.628341998169861,1
2,1,1,0.468281085203821,1
1,1,0,0.788968645110178,1
1,0,0,1.66454146441389,0
2,0,0,0.421682251135151,1
2,1,1,0.53551640737436,0
2,0,0,0.442311491955791,1
1,0,0,0.725131403456454,1
2,0,0,0.419766097220624,1
2,0,0,0.61333426970845,1
2,1,1,0.994193107823588,1
2,0,0,0.246766041326732,1
2,1,1,0.200366249104995,1
2,1,1,0.412765066161808,1
1,0,0,0.829628901423832,1
1,1,0,0.434563558102433,1
2,1,1,0.367953330050971,0
1,1,0,1.06157218543855,1
2,1,1,0.568183086040949,0
1,1,0,0.152021251628609,0
1,1,0,0.735343596163419,1
2,1,1,0.595490927792027,1
2,1,1,0.650276374463202,1
2,1,1,0.460798831878924,1
1,1,0,0.759363756763296,0
2,1,1,0.391455948058873,1
1,1,0,0.538862187282133,1
1,1,0,1.32448768100092,1
1,1,0,0.842561144729693,1
1,0,0,0.608850544888179,0
2,1,1,0.812558425832086,1
2,0,0,0.635276275385896,1
2,0,0,0.216711627940945,1
2,0,0,0.670742049548084,1
2,0,0,0.417596622230291,1
2,0,0,0.381323234310741,0
2,0,0,0.357693895529986,1
2,1,1,0.370127339663431,1
2,0,0,0.547545180321331,1
1,0,0,0.357126840993444,1
2,0,0,0.47916098885861,1
1,1,0,0.25857819600451,1
1,1,0,0.928648343860997,0
1,1,0,0.728282691184099,1
2,0,0,0.288029088667552,1
2,0,0,0.402900417662324,1
1,1,0,0.529068302969637,0
2,0,0,0.685199878696386,0
1,1,0,0.897723116905449,1
2,0,0,0.556848906299441,1
2,0,0,0.28430558131734,1
2,1,1,0.689194569278911,1
2,1,1,0.510037475187906,1
2,0,0,0.458555631927725,0
2,1,1,0.659633134605397,0
2,1,1,0.576436345959628,0
1,0,0,0.780693148680411,1
2,1,1,0.508392343120025,1
2,1,1,0.68943102460063,1
1,1,0,0.718579755839539,1
2,1,1,0.781971732341322,1
2,1,1,0.297564474392285,0
2,1,1,0.27245840698064,1
2,1,1,0.791862305235048,1
2,1,1,0.594769964157166,1
2,1,1,0.449305514631643,1
2,1,1,0.286352370188141,1
1,1,0,1.43250767051317,1
1,1,0,0.517283115534123,1
2,0,0,0.609518907289143,1
1,0,0,0.801007095115765,1
2,1,1,0.269132965670336,1
2,1,1,0.93034416750801,0
2,1,1,0.270450679089348,0
2,1,1,0.907634577942644,1
2,1,1,0.364431502819001,1
1,1,0,0.576199415579554,0
2,1,1,0.725370670378739,1
1,0,0,0.927034367660065,1
2,1,1,1.14114595582631,1
1,0,0,0.644120440744892,1
1,1,0,1.13106337867605,1
2,1,1,0.642667368612805,1
2,1,1,0.362310610037168,1
2,1,1,0.127137058507885,1
2,1,1,0.373806135100092,1
1,0,0,0.887988076514326,1
2,1,1,0.6324338795764,1
2,0,0,0.429714030317112,0
1,0,0,0.702063815949813,1
1,0,0,0.36549144084031,0
2,0,0,0.468521550556469,1
2,1,1,0.512112443893534,1
1,1,0,1.65481405563981,1
2,0,0,0.298146188501268,1
2,1,1,0.496412215756308,1
2,1,1,0.631846516672149,0
2,0,0,0.246503949442314,1
1,1,0,1.19857527911039,1
2,1,1,0.301346169406282,1
2,1,1,0.730438970566902,1
2,0,0,0.40251345986394,1
2,0,0,0.550598508236982,1
1,0,0,1.00362969285915,0
2,0,0,0.460157882520736,1
2,0,0,0.501572538458561,1
2,1,1,0.442972339589664,0
1,1,0,1.14938905022559,1
2,1,1,1.03428537020506,1
2,1,1,0.15750472445942,1
2,1,1,0.586836300349061,0
2,1,1,0.917265411048989,0
1,0,0,1.38200060768273,0
1,1,0,0.833139254431856,1
2,1,1,0.392418322771063,1
1,1,0,1.30548460005867,0
2,1,1,0.553824139699479,1
2,1,1,0.342111659640002,1
1,0,0,0.787284682111432,1
2,1,1,0.736729186401534,1
2,1,1,0.64840122708929,1
1,0,0,0.263894354685879,1
1,1,0,1.6415016515244,1
2,1,1,0.366291472647202,1
2,0,0,0.501594501089493,0
2,0,0,0.443827888323491,1
2,1,1,0.438561352820063,1
1,1,0,0.660749935131104,1
1,0,0,0.970491351764455,0
2,0,0,0.556628069453415,1
2,0,0,0.522749159650629,0
2,0,0,0.354874099127275,1
2,1,1,0.533562200750519,1
1,0,0,0.684338683902836,1
2,0,0,0.248506000934684,1
2,1,1,0.412113689244226,1
2,0,0,0.600107053388146,1
2,0,0,0.36646167154387,1
2,0,0,0.45305473231453,1
2,0,0,0.26904380524526,1
2,1,1,0.579687998372371,1
2,1,1,0.745452329996518,1
1,1,0,0.808119120318124,1
2,0,0,0.277682914541532,0
2,0,0,0.190554203422801,1
2,0,0,0.343121640928806,1
2,1,1,0.773375546857331,1
2,0,0,0.366657829065202,1
2,1,1,0.837062249112213,0
1,1,0,0.428175206488729,1
2,1,1,0.588266996206525,1
2,0,0,0.544501071694715,1
1,1,0,0.309286600786141,0
2,1,1,0.740269864897805,1
2,0,0,0.30169089035268,1
1,1,0,0.867617725627461,1
2,0,0,0.451272842854417,1
1,1,0,0.535074256655449,1
2,1,1,0.186896103344908,0
2,0,0,0.363344239812417,1
2,0,0,0.363080598556328,1
2,1,1,0.483404717414652,1
1,0,0,0.165546918334777,1
2,1,1,0.567559189568738,1
1,0,0,0.740046674005801,0
1,1,0,0.376233995066802,1
2,0,0,0.45541635633623,1
1,0,0,0.71693990577445,1
2,0,0,0.0557084447010457,0
2,0,0,0.429466799198237,1
1,0,0,0.439882756315405,1
2,1,1,0.50153280311649,1
1,0,0,1.37694913088822,1
2,0,0,0.551880344241199,1
2,1,1,0.940232561105907,1
1,1,0,0.656544285667367,1
2,0,0,0.151052720085301,1
2,0,0,0.264245547478242,1
2,0,0,0.301355858937763,1
1,1,0,0.661244558852372,1
2,1,1,0.53981571688413,1
1,0,0,0.435353788218891,0
2,0,0,0.458803786338183,1
2,1,1,0.52626382604092,0
2,1,1,0.620079855893309,1
2,0,0,0.66166741189134,1
1,0,0,0.357399492290708,1
1,0,0,0.49244357623807,1
1,0,0,1.14958352091995,1
2,1,1,0.4897282213351,0
2,0,0,0.377546543620584,1
2,1,1,0.739105393358266,0
2,0,0,0.252272121369754,0
2,1,1,0.241990939626768,1
2,0,0,0.229811395163188,1
2,1,1,0.654247877318694,1
2,1,1,0.220003435777879,0
2,1,1,0.198443210164037,1
1,0,0,0.394905890210017,1
2,0,0,0.625614882199739,1
2,1,1,0.421020332980701,1
2,1,1,0.349286968140166,1
2,1,1,0.535206876181404,1
2,1,1,0.247325759970259,1
1,1,0,0.91930676193783,1
2,1,1,0.199358501482722,1
2,0,0,0.543848696005724,1
1,1,0,0.367586457867829,1
2,0,0,0.604702435275965,1
2,1,1,0.566948951439657,1
2,0,0,0.264618769117145,1
1,1,0,0.498709485884895,1
2,0,0,0.130966020771424,1
2,1,1,0.716971347674687,1
2,1,1,0.464742312690807,0
2,1,1,0.807812230092031,1
2,1,1,0.646564729656615,1
2,1,1,0.890205914205895,1
2,0,0,0.336405013966212,1
1,0,0,0.498809792654606,0
2,1,1,0.50192017423114,1
2,0,0,0.426950136265529,1
2,1,1,0.315941967243754,1
2,0,0,0.161090530841055,1
1,1,0,1.08363605958173,1
2,1,1,0.776812376885229,1
2,1,1,0.658786065871969,1
2,0,0,0.549468066521529,0
1,1,0,0.627665768041904,0
2,0,0,0.262823915038488,0
1,0,0,0.90637519586572,1
2,0,0,0.892378317079158,1
1,1,0,0.6535026723719,1
2,1,1,0.70143097586101,1
2,0,0,0.345692669388356,1
1,0,0,1.00088439607144,1
2,0,0,0.494826239141345,1
1,0,0,1.06014592655644,1
2,1,1,0.512934226261203,1
2,0,0,0.242910277773711,1
1,1,0,0.131589422938515,0
2,1,1,0.591566321034221,0
2,0,0,0.359962718770948,1
2,0,0,0.423607589217209,1
1,0,0,0.489000049924575,0
2,1,1,0.467583976536782,1
2,0,0,0.419562472734264,0
2,1,1,0.689719966686543,1
2,0,0,0.448081732813939,1
1,0,0,1.36692818542008,0
2,1,1,0.229085828835151,1
2,0,0,0.318255916515608,1
2,0,0,0.379942908772444,1
2,1,1,0.374789994157406,1
1,0,0,0.162969281803973,1
2,1,1,0.802415022539033,1
2,0,0,0.366789936148763,1
1,0,0,0.693027391651491,1
2,1,1,0.725020502007192,1
1,0,0,1.12832579776511,1
1,0,0,0.800150786299473,0
2,0,0,0.299896972197251,1
1,1,0,1.46798689108409,1
2,0,0,0.436929160173892,1
2,0,0,0.295909962673421,0
2,1,1,0.239947553983839,1
2,1,1,0.509528711844883,1
2,0,0,0.553816821780437,1
2,1,1,0.435494832906027,1
2,0,0,0.651771400663655,0
2,0,0,0.427561854715138,1
1,1,0,0.385490278859366,0
2,0,0,0.407709439381386,1
2,1,1,0.770953042646421,1
1,0,0,0.897636058869393,1
2,1,1,0.22823266328249,0
1,1,0,0.993796430112064,1
2,0,0,0.547301846990092,1
1,1,0,0.640389324561215,1
2,0,0,0.551018592491976,1
2,0,0,0.50536387017324,1
2,0,0,0.827403618329354,1
2,0,0,0.583205298923881,1
1,0,0,1.02198702001924,1
2,1,1,0.624508078276753,0
2,0,0,0.583557000697547,0
2,0,0,0.675792101987451,1
2,0,0,0.179503162349596,1
2,1,1,0.404382628112123,1
2,1,1,0.239216071551579,1
2,1,1,0.862402073215913,1
1,1,0,1.24760277191261,0
1,1,0,1.12462130632828,1
2,1,1,0.526804509591072,1
1,1,0,1.11787018927617,1
2,0,0,0.140384095283533,0
2,0,0,0.335811877667213,0
2,1,1,0.456864926665328,1
1,1,0,1.02394952416065,1
1,1,0,1.03952359084483,0
2,1,1,0.899217103931879,1
2,1,1,0.657431594881836,0
1,1,0,0.361844508057794,1
1,1,0,0.805407186888827,1
2,1,1,0.909262706421585,1
1,1,0,0.367549684411652,0
2,1,1,0.706522707087196,0
2,1,1,0.609696344085356,1
1,0,0,0.608495505706549,1
2,0,0,0.53118173396326,1
1,1,0,0.705789567017414,1
2,0,0,0.325998896083302,0
2,0,0,0.279152649548531,1
2,0,0,0.404242172611649,0
2,0,0,0.756465321063044,1
1,0,0,0.653388604105637,1
2,0,0,0.685314380123543,0
1,1,0,0.469152665830832,0
2,1,1,0.411519123768662,1
1,1,0,1.17612783241395,1
2,0,0,0.433963316102925,1
2,1,1,0.667871947965492,0
2,0,0,0.196514973735768,1
1,1,0,0.924058183127382,1
2,0,0,0.731871476111555,1
2,0,0,0.367390660235192,0
1,1,0,0.394773110662322,0
2,1,1,0.365707537654026,1
2,1,1,0.391741384866473,1
2,1,1,0.700760463691725,1
2,1,1,0.438016465685971,1
2,0,0,0.317676761523807,1
2,0,0,0.27970504090474,0
2,0,0,0.556581370715132,1
1,0,0,0.54557377279473,1
2,0,0,0.4845921039314,0
2,0,0,0.63846636596705,1
2,0,0,0.191566523783663,1
2,0,0,0.60577060420784,0
2,1,1,0.642712962120559,1
2,0,0,0.532913296200107,1
2,1,1,0.523867649884742,1
1,1,0,1.07149651243655,1
2,0,0,0.378061056028041,1
2,1,1,0.369087749876936,1
2,0,0,0.32666488856407,1
1,1,0,0.555307915631008,1
1,1,0,0.218052186257515,1
2,0,0,0.238867561588953,0
2,0,0,0.534924252723784,0
2,0,0,0.477218062810494,1
1,0,0,0.424877640636438,0
2,0,0,0.268249352519557,1
2,1,1,0.432157638645271,0
2,1,1,0.451568676624704,1
2,0,0,0.77997041834525,1
2,0,0,0.430248025883316,0
2,1,1,0.947441336060221,1
1,1,0,1.36068524108032,0
2,0,0,0.255535768526725,1
2,0,0,0.54968824699304,1
2,1,1,0.791798123459699,1
1,0,0,1.06913294085191,1
2,0,0,0.532986377911914,1
2,1,1,0.483087512011296,1
2,0,0,0.0496991093763638,1
1,0,0,0.780947383354973,1
1,1,0,1.01162561460299,1
1,1,0,0.762740486227614,1
2,0,0,0.611872809667252,0
2,1,1,0.801821196823795,1
1,0,0,0.364329330203121,0
2,0,0,0.854680497309926,1
2,0,0,0.478324864008188,1
2,0,0,0.172588835638697,1
2,1,1,0.824074747648939,1
2,0,0,0.147537085319368,1
1,1,0,0.80344230122387,0
1,1,0,0.412859845724177,0
1,0,0,1.01318149752025,1
1,0,0,0.931933962397177,1
2,1,1,0.420432641072495,1
2,0,0,0.434271595404514,1
2,0,0,0.674119510387784,1
2,0,0,0.109409078201604,1
2,0,0,0.31422173387531,1
2,1,1,0.471100074231482,1
1,1,0,0.758095069394025,1
2,1,1,0.480494774706731,1
2,1,1,0.506202072253537,1
1,0,0,0.700172303362778,1
2,1,1,0.593718934641311,1
2,0,0,0.429696568707297,0
2,1,1,0.179970068512339,1
2,0,0,0.440228491791994,1
2,0,0,0.0900683142786698,1
2,1,1,0.487967629851405,1
1,0,0,0.246204943303877,1
2,1,1,0.44622617307958,1
2,0,0,0.217583829977035,0
2,1,1,0.789186782823601,1
2,0,0,0.658456271661032,1
2,0,0,0.547437333892558,1
2,0,0,0.307430977098526,1
1,0,0,0.59360518352214,1
2,0,0,0.673063076211328,1
2,0,0,0.379726851924943,0
2,0,0,0.350207132802738,1
1,0,0,0.935377530189799,0
2,1,1,0.555179619502499,1
2,1,1,0.733937579216333,1
2,0,0,0.488458972334098,1
1,1,0,0.361579590299886,0
2,1,1,0.43581027174237,1
2,1,1,0.540007308792047,1
1,0,0,1.04555745957714,1
1,0,0,0.84176357956196,1
2,1,1,0.810868943050763,0
2,1,1,0.587475615054336,1
2,0,0,0.299489816557158,1
2,0,0,0.226769514745143,0
2,0,0,0.213802839811641,0
2,0,0,0.869208586677905,1
2,0,0,0.623808752576335,0
2,0,0,0.164665556623517,0
1,0,0,1.43281747718821,1
2,0,0,0.629665510796483,1
2,0,0,0.73247770271039,0
2,0,0,0.148702938107244,1
2,0,0,0.246018775759941,1
2,0,0,0.499976815193282,1
2,0,0,0.371930422651429,1
2,1,1,0.211862434987234,1
2,0,0,0.570979234921837,0
1,1,0,0.590486179931886,1
1,0,0,0.168876277726553,1
2,0,0,0.218525233197934,1
1,1,0,0.859653424471137,1
2,0,0,0.181547473577798,1
2,1,1,0.282148947707746,1
2,1,1,0.608764826813504,1
2,1,1,0.387761839826197,1
2,0,0,0.466910290140194,1
2,0,0,0.360598462147927,1
2,1,1,0.200839160705586,1
1,0,0,0.676002764015336,1
1,1,0,0.314241744089045,0
2,1,1,0.587334362621921,1
2,1,1,0.723073102767751,1
2,1,1,0.612623413058044,1
2,1,1,0.159502473258621,1
2,0,0,0.460089950603934,1
2,1,1,1.13169696375234,1
1,0,0,0.836012249038518,1
2,1,1,0.495718790687726,0
1,0,0,0.281878534542609,1
1,1,0,0.572337508403383,1
1,0,0,0.100403466292176,1
2,0,0,0.341440768386665,1
2,1,1,0.538042544132359,1
2,1,1,0.760719204691283,1
1,1,0,0.964025173390124,1
1,0,0,0.689577716200009,1
2,0,0,0.461314908802704,1
2,0,0,0.646279834338687,1
1,0,0,0.61102818914155,1
1,1,0,1.29269941466389,1
1,1,0,0.628725433944954,1
2,1,1,0.308179510941618,0
2,0,0,0.472191835512596,1
2,1,1,0.791912933355672,1
1,0,0,0.666030990453826,1
1,0,0,0.641161839710267,1
2,0,0,0.498064591836941,1
1,0,0,0.382685791495242,1
2,1,1,0.512232543364944,1
2,0,0,0.400971704366775,1
2,1,1,0.659750038990325,1
2,0,0,0.384591361662646,1
2,0,0,0.388853688001523,0
2,1,1,0.2307645680111,1
2,0,0,0.401403977499177,1
1,1,0,1.42747163523856,0
2,0,0,0.456350469025901,1
2,0,0,0.429904769908454,1
1,1,0,1.12006502906299,1
2,0,0,0.634678288363642,1
1,1,0,0.37290650179091,1
2,0,0,0.726491932144515,1
2,0,0,0.620297250676136,1
1,1,0,1.1267273351436,1
2,0,0,0.58110278491901,0
2,0,0,0.238480759152903,1
1,0,0,0.827574048840173,1
2,1,1,0.447498379856684,1
1,1,0,1.091733163398,1
2,0,0,0.385815496896607,1
2,1,1,0.866576490368328,1
2,0,0,0.466899857090259,1
2,1,1,0.726026040503279,1
2,1,1,0.190953041424805,1
2,0,0,0.41475457318815,0
2,0,0,0.216249823609406,1
2,1,1,0.32366065961647,1
2,0,0,0.233721994001626,1
2,1,1,0.534343924648436,1
2,1,1,0.635509413900265,1
1,0,0,0.583305832238102,1
1,0,0,0.203690405259896,1
2,0,0,0.936711027504176,1
2,0,0,0.578863291949275,1
2,1,1,0.755215592569111,1
2,0,0,0.357300660735842,1
2,1,1,0.578352993501654,1
2,1,1,0.645074495678973,1
1,1,0,1.13635187673495,1
2,0,0,0.439511895120768,1
2,0,0,0.415555004047081,0
1,0,0,0.717724403115606,1
2,0,0,0.380438119451162,0
2,1,1,0.178770842921637,1
1,1,0,0.75147056928015,1
2,1,1,0.406490510489992,1
2,0,0,0.245429232924309,1
2,0,0,0.32875145770839,1
2,0,0,0.367717963298455,1
2,1,1,0.892649883427356,1
2,0,0,0.381397130484224,0
2,0,0,0.364738781313025,1
1,1,0,1.22688676583233,1
2,1,1,0.395113051339461,0
1,0,0,0.976170457964795,1
1,0,0,0.987146830285582,0
1,1,0,0.734659671167077,0
1,1,0,0.73839898869439,1
1,0,0,0.827030908753205,1
1,1,0,0.394782919278735,0
1,1,0,0.683294946983016,1
2,1,1,0.759331320876218,1
1,0,0,0.763432640605412,1
1,1,0,0.765156734966441,1
2,1,1,0.557285238766948,0
2,1,1,0.476297086026882,1
1,1,0,0.389866836021291,0
2,0,0,0.408789533785442,0
2,0,0,0.292733537399804,1
1,1,0,0.884459846232305,0
2,1,1,0.89527312482155,1
2,0,0,0.499786325681318,1
2,0,0,0.328685633951018,1
2,1,1,0.639459107037468,1
1,1,0,0.871743471616646,1
2,0,0,0.626786102239626,0
2,1,1,0.72512414904154,0
1,0,0,0.624554991967696,1
1,1,0,0.452870032276083,1
1,0,0,0.961800349546119,1
2,1,1,0.734717793730611,1
2,1,1,0.807904964210039,1
2,0,0,0.659253776464166,1
2,1,1,0.355948877252838,1
2,0,0,0.358823635924591,1
1,0,0,1.13767700706021,0
1,0,0,1.27204933782383,1
2,1,1,0.495840890167487,1
2,0,0,0.366257650858364,1
1,0,0,0.50028238411918,0
2,1,1,0.578318732528597,1
2,1,1,0.503862549234043,1
2,0,0,0.274313161557234,1
2,0,0,0.260373102342759,1
1,1,0,0.933605895539709,1
1,1,0,0.860904663908051,1
2,0,0,0.620209189407601,1
2,1,1,0.709505983660477,0
2,1,1,0.818779772019382,0
2,1,1,0.50673360234443,1
2,1,1,0.312770873320878,0
2,0,0,0.390473393914601,1
2,0,0,0.460222525418983,1
2,1,1,0.678413334598154,1
2,1,1,0.251645084339738,1
2,1,1,0.702202030481215,1
2,0,0,0.593307064047856,1
2,0,0,0.513033841712613,1
2,1,1,0.674157137443686,1
2,0,0,0.550372409914447,1
2,1,1,0.56762938771963,1
1,1,0,0.357080644374782,1
1,1,0,0.985416864581548,1
2,0,0,0.350794174853906,1
2,0,0,0.627160080681738,1
2,0,0,0.538108213643506,1
1,1,0,0.612046167355233,1
1,1,0,0.641551057432234,0
2,1,1,0.303645164190925,1
1,1,0,1.28471693777287,1
1,1,0,0.899650621397564,0
2,1,1,0.838813494227267,1
2,1,1,0.280581162331432,1
2,0,0,0.545770411664723,1
2,0,0,0.832016963978328,0
1,1,0,1.19155749888182,1
1,0,0,0.750871406931639,1
1,1,0,0.695263427009227,0
2,1,1,0.710136974322439,0
2,0,0,0.141186541192029,1
1,0,0,0.763978690765987,1
1,1,0,0.769415903177656,1
1,0,0,0.499197112533791,1
2,0,0,0.293112798132175,1
2,0,0,0.411293566305105,1
2,0,0,0.656298577101246,1
2,0,0,0.346046302210208,1
1,0,0,0.251614125786301,1
2,0,0,0.285293074503558,1
1,0,0,1.0610132852153,1
2,0,0,0.539767724310315,1
1,0,0,0.741039215450003,1
2,1,1,0.153084574220181,1
2,0,0,0.292348797941227,1
1,1,0,0.671310090385965,1
1,1,0,1.10162142796867,1
2,0,0,0.466134036803347,1
1,0,0,1.48980624347975,1
1,0,0,1.57974899559943,1
2,1,1,0.276467615714375,1
2,1,1,0.246351985285757,0
1,0,0,0.791648928809044,1
2,0,0,0.628075317447931,1
2,0,0,0.549218430277686,0
1,0,0,0.790456427322044,1
2,0,0,0.553260223552477,0
1,1,0,0.77458864158886,1
1,1,0,0.380700534988483,1
2,0,0,0.629327656313329,1
2,1,1,0.504433989355178,0
1,0,0,0.932874256488264,0
2,0,0,0.710144689024658,0
1,1,0,1.2319261858937,0
2,1,1,0.555225794290951,1
2,0,0,0.509011770385503,0
1,1,0,0.581771828295125,1
1,1,0,0.984931813989136,1
2,0,0,0.182605447837551,1
2,0,0,0.375987222203737,1
2,0,0,0.358642658410886,1
2,1,1,0.460964382785631,1
1,0,0,1.47400474061625,0
2,1,1,0.396222128063506,1
2,0,0,0.263001604373021,1
2,1,1,0.244691253950807,1
2,1,1,0.384529947237132,1
1,1,0,0.455605111780765,1
2,1,1,0.420466507830763,1
2,0,0,0.571570663684485,1
1,1,0,0.868846491873592,0
2,1,1,0.316883205106801,1
2,1,1,0.506980802323594,1
2,1,1,0.650986308322159,1
2,1,1,0.587733112856878,0
2,1,1,0.372156974843593,1
2,1,1,0.746628935381544,0
2,0,0,0.137578525850523,1
2,0,0,0.289741350864548,1
2,1,1,0.568107411519774,1
2,0,0,0.441285064837828,1
2,0,0,0.358360437016692,1
1,0,0,1.37775763529132,1
2,1,1,0.516742775263353,1
2,0,0,0.236793519017661,1
2,1,1,0.283149144478372,0
2,0,0,0.299905743745602,1
2,1,1,0.23246488831604,1
2,0,0,0.677378686495988,1
2,1,1,0.422664897452843,1
2,0,0,0.500842567077887,1
2,1,1,0.398268978600273,1
2,0,0,0.310792300858749,1
2,1,1,0.162403690804388,1
2,0,0,0.299469948347721,1
1,0,0,0.243647624769289,1
2,1,1,0.400215084366559,1
1,1,0,1.09761250420229,0
2,1,1,0.1755287949406,1
2,1,1,0.773338885588903,1
2,0,0,0.739308043000863,0
2,1,1,0.503793575058115,1
1,1,0,0.987299987470197,1
2,0,0,0.543271711796182,1
1,1,0,0.425837598530979,1
2,1,1,0.309193966256534,1
1,0,0,1.1417791815872,1
2,0,0,0.444696856346942,1
2,0,0,0.514341257711768,1
2,0,0,0.450871906805375,1
2,1,1,0.406912329302706,1
2,1,1,0.50349983533946,1
1,1,0,0.657493660003166,1
1,1,0,1.31121415663166,1
2,0,0,0.458495948036112,1
2,1,1,0.952508042685468,1
2,0,0,0.85440788873436,1
1,1,0,0.136613065852031,1
2,0,0,0.344207039715176,0
1,0,0,0.573238563575091,1
2,0,0,0.449004934232355,1
2,1,1,0.492443619282185,0
2,0,0,0.640167233961551,1
2,1,1,0.733242113318327,1
2,0,0,0.19378598192443,1
2,0,0,0.382250809984597,1
2,0,0,0.457875667319795,0
1,0,0,0.976359805082163,1
2,0,0,0.194019441816438,1
1,1,0,0.97460160932997,1
2,1,1,0.488158923848256,1
2,1,1,0.52679023509254,1
1,1,0,0.800653423584884,1
2,0,0,0.702972912267725,1
2,0,0,0.487435496967855,1
1,0,0,0.999907482917476,1
2,0,0,0.111530197700054,1
1,1,0,0.181059420517998,0
1,0,0,0.594093240066217,1
2,1,1,0.662407568597493,1
1,0,0,0.221420389473737,1
2,0,0,0.46116447445862,1
1,0,0,0.824986761642377,1
2,1,1,0.769442682466811,1
1,1,0,0.302619186021863,1
2,1,1,0.766974941793987,1
2,1,1,0.341888998834757,1
2,1,1,0.183736854998705,1
1,1,0,1.51376179195891,1
2,0,0,0.763614071611274,1
1,1,0,0.526647864854004,1
2,0,0,0.389213206646309,1
2,0,0,0.569272649936808,1
1,1,0,0.549861738735014,1
1,0,0,0.688677211325434,1
1,0,0,0.586055631771544,1
2,0,0,0.62340024914141,0
2,0,0,0.51864108953096,0
2,0,0,0.798052653969156,1
2,1,1,0.448345079371979,0
2,1,1,0.576593082266627,1
2,1,1,0.238197180925585,1
1,0,0,0.951250899670063,1
2,1,1,0.517055257893205,1
1,0,0,1.51849325548496,0
1,0,0,0.803556410109335,1
1,0,0,0.69583252649904,0
2,0,0,0.248973044169366,1
2,0,0,0.32738349194878,1
2,1,1,0.312712751048615,1
2,1,1,0.655741370338475,1
2,0,0,0.191684821216519,1
2,1,1,0.50524863326093,1
2,1,1,0.634072344108487,1
1,0,0,0.958568237338119,1
1,0,0,0.470406666213973,1
1,1,0,1.52999258249754,1
1,0,0,0.406818912081033,1
2,1,1,0.350178551924037,1
2,1,1,0.411247510848598,1
1,0,0,0.992407873528902,1
2,0,0,0.550727076180881,1
2,0,0,0.452013333602849,1
2,1,1,0.448573958715126,1
2,1,1,0.584943009376785,1
2,1,1,0.943046216501325,1
1,1,0,0.654314618305097,1
2,0,0,0.556918394179534,1
1,1,0,0.396585613530358,0
2,0,0,0.420274367155304,1
2,1,1,0.606651240148072,1
2,1,1,0.401921487924999,1
2,0,0,0.524879930667443,1
2,1,1,0.580602853028633,0
2,0,0,0.341197344921253,1
1,1,0,0.447380778618434,1
2,1,1,0.670770537664963,0
2,0,0,0.5084475142116,1
1,1,0,0.72363652175794,1
2,1,1,0.500587824257793,1
2,1,1,0.890170476025523,1
2,0,0,0.751835177563765,0
1,1,0,0.967619881977407,1
2,1,1,0.425160882802012,1
2,1,1,0.675551232603023,1
2,0,0,0.227537384064917,1
2,0,0,0.347908548770483,1
2,1,1,0.417566929681079,1
1,1,0,1.21239441271635,1
2,1,1,0.33142979912771,0
2,1,1,0.560675857779292,1
1,0,0,0.501842052245575,1
2,1,1,0.599816693033971,0
2,1,1,0.704386851292642,1
2,1,1,0.601726154808762,0
2,1,1,0.536352649542183,1
2,1,1,0.537972417099535,1
2,1,1,0.265239317335273,0
1,1,0,0.661166360362052,0
2,0,0,0.75242796903189,1
2,0,0,0.368112186836361,1
2,1,1,0.274965687641878,0
1,0,0,0.888045003303086,0
2,0,0,0.29567593867292,1
2,1,1,0.341959293268533,1
2,1,1,0.828467407243205,1
2,0,0,0.490465549721403,0
2,1,1,0.481084850545695,0
2,1,1,0.482620761540648,1
2,1,1,0.590898172303131,1
2,1,1,0.602351485730354,1
1,0,0,0.75934051769177,1
2,0,0,0.384454609853873,1
2,0,0,0.569003147172686,1
1,1,0,0.825659214597926,1
2,1,1,0.264466568385026,1
2,1,1,0.469666314658909,1
2,0,0,0.368890312209508,1
1,0,0,0.969254758367093,1
1,0,0,0.645763850955317,0
2,1,1,0.718864785634529,0
2,1,1,0.54334632682382,1
1,0,0,0.506505998448182,1
2,1,1,0.946168144679484,1
2,0,0,0.376768626676922,1
1,0,0,0.654041992136415,0
2,1,1,0.550225198809408,1
2,1,1,0.137963302090097,1
2,0,0,0.421989348946689,1
2,0,0,0.540676983672549,0
2,1,1,0.555921581493908,1
2,1,1,0.0877523458604444,1
1,1,0,1.18099590341283,1
2,0,0,0.552291258964548,1
2,0,0,0.508767543046203,1
2,1,1,0.624259344945266,1
2,1,1,0.696012125890283,1
2,1,1,0.21414051784015,1
2,0,0,0.548332295887423,0
2,0,0,0.589605942278946,0
2,0,0,0.263927402395013,1
2,1,1,0.668781807137539,1
2,0,0,0.663648902287175,1
2,1,1,0.570440531669806,0
2,0,0,0.292073076298021,1
1,1,0,0.720970224185675,0
2,0,0,0.25628797962445,1
1,1,0,0.873056507974641,1
2,0,0,0.505093218780319,0
1,1,0,1.0810866687855,1
